Resources,MSE
0.0,0.08333333333333333
22.962,0.026184
74.477,0.015883
124.79,0.014246
174.82,0.013382
224.89,0.012923
274.9,0.012614
324.94,0.012387
374.95,0.012224
424.95,0.012103
474.96,0.011998
524.97,0.011921
574.97,0.011846
624.97,0.011792
674.98,0.011744
724.98,0.011704
774.99,0.011669
824.99,0.011638
874.99,0.011617
924.99,0.011596
974.99,0.011575
1025.0,0.011562
1075.0,0.011533
1125.0,0.011497
1175.0,0.01145
1225.0,0.0114
1275.0,0.01135
1325.0,0.011315
1375.0,0.011271
1425.0,0.011249
1475.0,0.011247
1525.0,0.011234
1575.0,0.011241
1625.0,0.011257
1675.0,0.011264
1725.0,0.011282
1775.0,0.011284
1825.0,0.011298
1875.0,0.011288
1925.0,0.011298
1975.0,0.011291
2025.0,0.01128
2075.0,0.011289
2125.0,0.011285
2175.0,0.011262
2225.0,0.011276
2275.0,0.011269
2325.0,0.011251
2375.0,0.011247
2425.0,0.011243
2475.0,0.011237
2525.0,0.011215
2555.0,0.011205
