Resources,MSE
0.0,0.08333333333333333
4.0,0.038549
8.0,0.025283
12.0,0.018969
16.0,0.015234
20.0,0.012754
24.0,0.010982
28.0,0.0096482
32.0,0.0086073
36.0,0.0077717
40.0,0.0070862
44.0,0.0065139
48.0,0.0060291
52.0,0.0056135
56.0,0.0052535
60.0,0.0049389
64.0,0.0046616
68.0,0.0044156
72.0,0.0041958
76.0,0.0039984
80.0,0.00382
84.0,0.0036579
88.0,0.00351
92.0,0.0033744
96.0,0.0032495
100.0,0.0031341
104.0,0.003027
108.0,0.0029273
112.0,0.0028342
116.0,0.002747
120.0,0.0026651
124.0,0.002588
128.0,0.0025153
