Resources,MSE
1.0000e+00,2.2533e+00
2.0000e+00,2.0707e+00
3.0000e+00,1.8824e+00
4.0000e+00,1.6920e+00
5.0000e+00,1.5280e+00
6.0000e+00,1.3739e+00
7.0000e+00,1.2476e+00
8.0000e+00,1.1353e+00
9.0000e+00,1.0300e+00
1.0000e+01,9.1682e-01
1.1000e+01,8.4093e-01
1.2000e+01,7.8209e-01
1.3000e+01,7.1287e-01
1.4000e+01,6.5733e-01
1.5000e+01,6.0702e-01
1.6000e+01,5.6376e-01
1.7000e+01,5.2867e-01
1.8000e+01,5.0112e-01
1.9000e+01,4.6121e-01
2.0000e+01,4.2694e-01
2.1000e+01,3.9626e-01
2.2000e+01,3.6905e-01
2.3000e+01,3.5704e-01
2.4000e+01,3.3797e-01
2.5000e+01,3.2026e-01
2.6000e+01,3.0970e-01
2.7000e+01,3.0502e-01
2.8000e+01,2.9268e-01
2.9000e+01,2.7867e-01
3.0000e+01,2.7344e-01
3.1000e+01,2.5613e-01
3.2000e+01,2.4460e-01
3.3000e+01,2.3137e-01
3.4000e+01,2.2580e-01
3.5000e+01,2.2226e-01
3.6000e+01,2.1340e-01
3.7000e+01,2.0728e-01
3.8000e+01,2.0035e-01
3.9000e+01,1.9578e-01
4.0000e+01,1.9128e-01
4.1000e+01,1.8000e-01
4.2000e+01,1.7620e-01
4.3000e+01,1.7431e-01
4.4000e+01,1.7194e-01
4.5000e+01,1.7230e-01
4.6000e+01,1.7162e-01
4.7000e+01,1.6034e-01
4.8000e+01,1.5343e-01
4.9000e+01,1.5120e-01
5.0000e+01,1.4598e-01
5.1000e+01,1.4344e-01
5.2000e+01,1.3806e-01
5.3000e+01,1.3714e-01
5.4000e+01,1.3514e-01
5.5000e+01,1.3454e-01
5.6000e+01,1.2831e-01
5.7000e+01,1.2455e-01
5.8000e+01,1.2160e-01
5.9000e+01,1.1899e-01
6.0000e+01,1.1717e-01
6.1000e+01,1.1460e-01
6.2000e+01,1.1595e-01
6.3000e+01,1.1576e-01
6.4000e+01,1.1556e-01
6.5000e+01,1.1026e-01
6.6000e+01,1.0935e-01
6.7000e+01,1.0824e-01
6.8000e+01,1.0624e-01
6.9000e+01,1.0564e-01
7.0000e+01,1.0363e-01
7.1000e+01,1.0478e-01
7.2000e+01,1.0166e-01
7.3000e+01,1.0154e-01
7.4000e+01,9.8854e-02
7.5000e+01,9.7578e-02
7.6000e+01,9.6297e-02
7.7000e+01,9.5630e-02
7.8000e+01,9.4685e-02
7.9000e+01,9.4039e-02
8.0000e+01,9.3469e-02
8.1000e+01,9.2411e-02
8.2000e+01,9.0528e-02
8.3000e+01,9.0450e-02
8.4000e+01,8.9815e-02
8.5000e+01,9.0149e-02
8.6000e+01,8.9642e-02
8.7000e+01,8.7210e-02
8.8000e+01,8.6792e-02
8.9000e+01,8.6382e-02
9.0000e+01,8.5198e-02
9.1000e+01,8.4846e-02
9.2000e+01,8.4047e-02
9.3000e+01,8.3758e-02
9.4000e+01,8.2428e-02
9.5000e+01,8.2571e-02
9.6000e+01,8.1327e-02
9.7000e+01,8.0965e-02
9.8000e+01,8.2284e-02
9.9000e+01,8.2133e-02
1.0000e+02,8.2135e-02
