Resources,MedianSE
1.0000e+00,2.1016e+00
2.0000e+00,1.7994e+00
3.0000e+00,1.5163e+00
4.0000e+00,1.2605e+00
5.0000e+00,1.0442e+00
6.0000e+00,8.6734e-01
7.0000e+00,7.2492e-01
8.0000e+00,6.1315e-01
9.0000e+00,5.2507e-01
1.0000e+01,4.5511e-01
1.1000e+01,3.9916e-01
1.2000e+01,3.5314e-01
1.3000e+01,3.1504e-01
1.4000e+01,2.8291e-01
1.5000e+01,2.5745e-01
1.6000e+01,2.3751e-01
1.7000e+01,2.1859e-01
1.8000e+01,2.0241e-01
1.9000e+01,1.8915e-01
2.0000e+01,1.7741e-01
2.1000e+01,1.6721e-01
2.2000e+01,1.5775e-01
2.3000e+01,1.4949e-01
2.4000e+01,1.4195e-01
2.5000e+01,1.3520e-01
2.6000e+01,1.2870e-01
2.7000e+01,1.2337e-01
2.8000e+01,1.1810e-01
2.9000e+01,1.1329e-01
3.0000e+01,1.0974e-01
3.1000e+01,1.0561e-01
3.2000e+01,1.0211e-01
3.3000e+01,9.8713e-02
3.4000e+01,9.5549e-02
3.5000e+01,9.2641e-02
3.6000e+01,8.9680e-02
3.7000e+01,8.7301e-02
3.8000e+01,8.4794e-02
3.9000e+01,8.2529e-02
4.0000e+01,8.0271e-02
4.1000e+01,7.8256e-02
4.2000e+01,7.6661e-02
4.3000e+01,7.4759e-02
4.4000e+01,7.2904e-02
4.5000e+01,7.1182e-02
4.6000e+01,6.9667e-02
4.7000e+01,6.7816e-02
4.8000e+01,6.6608e-02
4.9000e+01,6.5381e-02
5.0000e+01,6.4179e-02
5.1000e+01,6.2829e-02
5.2000e+01,6.1704e-02
5.3000e+01,6.0502e-02
5.4000e+01,5.9282e-02
5.5000e+01,5.8357e-02
5.6000e+01,5.7371e-02
5.7000e+01,5.6473e-02
5.8000e+01,5.5436e-02
5.9000e+01,5.4690e-02
6.0000e+01,5.3590e-02
6.1000e+01,5.2868e-02
6.2000e+01,5.2025e-02
6.3000e+01,5.1104e-02
6.4000e+01,5.0398e-02
6.5000e+01,4.9730e-02
6.6000e+01,4.8951e-02
6.7000e+01,4.8374e-02
6.8000e+01,4.7674e-02
6.9000e+01,4.6943e-02
7.0000e+01,4.6302e-02
7.1000e+01,4.6002e-02
7.2000e+01,4.5249e-02
7.3000e+01,4.4643e-02
7.4000e+01,4.3975e-02
7.5000e+01,4.3509e-02
7.6000e+01,4.3064e-02
7.7000e+01,4.2588e-02
7.8000e+01,4.1998e-02
7.9000e+01,4.1500e-02
8.0000e+01,4.0925e-02
8.1000e+01,4.0398e-02
8.2000e+01,3.9870e-02
8.3000e+01,3.9512e-02
8.4000e+01,3.9055e-02
8.5000e+01,3.8602e-02
8.6000e+01,3.8139e-02
8.7000e+01,3.7786e-02
8.8000e+01,3.7359e-02
8.9000e+01,3.6991e-02
9.0000e+01,3.6567e-02
9.1000e+01,3.6176e-02
9.2000e+01,3.5774e-02
9.3000e+01,3.5322e-02
9.4000e+01,3.5011e-02
9.5000e+01,3.4614e-02
9.6000e+01,3.4344e-02
9.7000e+01,3.3818e-02
9.8000e+01,3.3546e-02
9.9000e+01,3.3367e-02
1.0000e+02,3.3021e-02
