Resources,MedianSE
1.0000e+00,2.1011e+00
2.0000e+00,1.7941e+00
3.0000e+00,1.5110e+00
4.0000e+00,1.2468e+00
5.0000e+00,1.0470e+00
6.0000e+00,8.6910e-01
7.0000e+00,7.1649e-01
8.0000e+00,6.2409e-01
9.0000e+00,5.4048e-01
1.0000e+01,4.6601e-01
1.1000e+01,3.9604e-01
1.2000e+01,3.5071e-01
1.3000e+01,3.1515e-01
1.4000e+01,2.7684e-01
1.5000e+01,2.4776e-01
1.6000e+01,2.3013e-01
1.7000e+01,2.1178e-01
1.8000e+01,1.9413e-01
1.9000e+01,1.8643e-01
2.0000e+01,1.7388e-01
2.1000e+01,1.6436e-01
2.2000e+01,1.5558e-01
2.3000e+01,1.4658e-01
2.4000e+01,1.3778e-01
2.5000e+01,1.3041e-01
2.6000e+01,1.2429e-01
2.7000e+01,1.1864e-01
2.8000e+01,1.1475e-01
2.9000e+01,1.1239e-01
3.0000e+01,1.0543e-01
3.1000e+01,1.0183e-01
3.2000e+01,9.8594e-02
3.3000e+01,9.5986e-02
3.4000e+01,9.4544e-02
3.5000e+01,8.8929e-02
3.6000e+01,8.7122e-02
3.7000e+01,8.5523e-02
3.8000e+01,8.2932e-02
3.9000e+01,8.1317e-02
4.0000e+01,7.8953e-02
4.1000e+01,7.6821e-02
4.2000e+01,7.4521e-02
4.3000e+01,7.2825e-02
4.4000e+01,7.1494e-02
4.5000e+01,6.8558e-02
4.6000e+01,6.7509e-02
4.7000e+01,6.6467e-02
4.8000e+01,6.4674e-02
4.9000e+01,6.2843e-02
5.0000e+01,6.1903e-02
5.1000e+01,6.0716e-02
5.2000e+01,5.9914e-02
5.3000e+01,5.8045e-02
5.4000e+01,5.7537e-02
5.5000e+01,5.6339e-02
5.6000e+01,5.5757e-02
5.7000e+01,5.4610e-02
5.8000e+01,5.3984e-02
5.9000e+01,5.2968e-02
6.0000e+01,5.1963e-02
6.1000e+01,5.2131e-02
6.2000e+01,5.0580e-02
6.3000e+01,4.9763e-02
6.4000e+01,4.8697e-02
6.5000e+01,4.7475e-02
6.6000e+01,4.6967e-02
6.7000e+01,4.6531e-02
6.8000e+01,4.5412e-02
6.9000e+01,4.4685e-02
7.0000e+01,4.4311e-02
7.1000e+01,4.3476e-02
7.2000e+01,4.3606e-02
7.3000e+01,4.2946e-02
7.4000e+01,4.2819e-02
7.5000e+01,4.2164e-02
7.6000e+01,4.1528e-02
7.7000e+01,4.0931e-02
7.8000e+01,4.0668e-02
7.9000e+01,3.9931e-02
8.0000e+01,3.9102e-02
8.1000e+01,3.8258e-02
8.2000e+01,3.7999e-02
8.3000e+01,3.7626e-02
8.4000e+01,3.7168e-02
8.5000e+01,3.6742e-02
8.6000e+01,3.6699e-02
8.7000e+01,3.6034e-02
8.8000e+01,3.5644e-02
8.9000e+01,3.4844e-02
9.0000e+01,3.4517e-02
9.1000e+01,3.4020e-02
9.2000e+01,3.3467e-02
9.3000e+01,3.3018e-02
9.4000e+01,3.2252e-02
9.5000e+01,3.2038e-02
9.6000e+01,3.1830e-02
9.7000e+01,3.1846e-02
9.8000e+01,3.1532e-02
9.9000e+01,3.1332e-02
1.0000e+02,3.0824e-02
