Resources,MedianSE
1.0000e+00,2.0859e+00
2.0000e+00,1.7952e+00
3.0000e+00,1.5083e+00
4.0000e+00,1.2854e+00
5.0000e+00,1.0328e+00
6.0000e+00,8.5885e-01
7.0000e+00,7.2299e-01
8.0000e+00,5.9722e-01
9.0000e+00,5.1932e-01
1.0000e+01,4.5346e-01
1.1000e+01,3.9723e-01
1.2000e+01,3.5347e-01
1.3000e+01,3.1704e-01
1.4000e+01,2.8324e-01
1.5000e+01,2.5730e-01
1.6000e+01,2.3234e-01
1.7000e+01,2.1329e-01
1.8000e+01,2.0276e-01
1.9000e+01,1.9240e-01
2.0000e+01,1.7772e-01
2.1000e+01,1.6808e-01
2.2000e+01,1.5890e-01
2.3000e+01,1.4774e-01
2.4000e+01,1.4274e-01
2.5000e+01,1.3418e-01
2.6000e+01,1.2822e-01
2.7000e+01,1.2327e-01
2.8000e+01,1.1572e-01
2.9000e+01,1.1062e-01
3.0000e+01,1.0655e-01
3.1000e+01,1.0335e-01
3.2000e+01,9.9564e-02
3.3000e+01,9.6729e-02
3.4000e+01,9.3785e-02
3.5000e+01,9.0980e-02
3.6000e+01,8.9355e-02
3.7000e+01,8.6553e-02
3.8000e+01,8.4706e-02
3.9000e+01,8.1919e-02
4.0000e+01,7.9232e-02
4.1000e+01,7.7147e-02
4.2000e+01,7.5231e-02
4.3000e+01,7.4475e-02
4.4000e+01,7.1308e-02
4.5000e+01,6.9060e-02
4.6000e+01,6.7230e-02
4.7000e+01,6.6119e-02
4.8000e+01,6.5002e-02
4.9000e+01,6.4325e-02
5.0000e+01,6.3374e-02
5.1000e+01,6.2250e-02
5.2000e+01,6.1002e-02
5.3000e+01,5.9788e-02
5.4000e+01,5.8334e-02
5.5000e+01,5.7260e-02
5.6000e+01,5.5600e-02
5.7000e+01,5.4690e-02
5.8000e+01,5.3718e-02
5.9000e+01,5.3059e-02
6.0000e+01,5.2280e-02
6.1000e+01,5.1702e-02
6.2000e+01,5.0365e-02
6.3000e+01,4.9790e-02
6.4000e+01,4.8983e-02
6.5000e+01,4.7912e-02
6.6000e+01,4.7618e-02
6.7000e+01,4.6416e-02
6.8000e+01,4.6406e-02
6.9000e+01,4.5422e-02
7.0000e+01,4.4714e-02
7.1000e+01,4.4586e-02
7.2000e+01,4.3725e-02
7.3000e+01,4.2482e-02
7.4000e+01,4.2508e-02
7.5000e+01,4.1668e-02
7.6000e+01,4.1269e-02
7.7000e+01,4.0689e-02
7.8000e+01,4.0366e-02
7.9000e+01,3.9669e-02
8.0000e+01,3.9041e-02
8.1000e+01,3.8383e-02
8.2000e+01,3.7947e-02
8.3000e+01,3.7960e-02
8.4000e+01,3.6934e-02
8.5000e+01,3.6807e-02
8.6000e+01,3.6463e-02
8.7000e+01,3.5745e-02
8.8000e+01,3.5277e-02
8.9000e+01,3.5510e-02
9.0000e+01,3.5057e-02
9.1000e+01,3.4206e-02
9.2000e+01,3.4280e-02
9.3000e+01,3.3814e-02
9.4000e+01,3.3322e-02
9.5000e+01,3.2715e-02
9.6000e+01,3.2488e-02
9.7000e+01,3.2031e-02
9.8000e+01,3.1684e-02
9.9000e+01,3.1384e-02
1.0000e+02,3.1289e-02
