Resources,MedianSE
1.0000e+00,2.0130e+00
2.0000e+00,1.7485e+00
3.0000e+00,1.5663e+00
4.0000e+00,1.4306e+00
5.0000e+00,1.3247e+00
6.0000e+00,1.2395e+00
7.0000e+00,1.1695e+00
8.0000e+00,1.1089e+00
9.0000e+00,1.0535e+00
1.0000e+01,1.0015e+00
1.1000e+01,9.5214e-01
1.2000e+01,9.0352e-01
1.3000e+01,8.5616e-01
1.4000e+01,8.0940e-01
1.5000e+01,7.6198e-01
1.6000e+01,7.1492e-01
1.7000e+01,6.6724e-01
1.8000e+01,6.1919e-01
1.9000e+01,5.7189e-01
2.0000e+01,5.2527e-01
2.1000e+01,4.8005e-01
2.2000e+01,4.3739e-01
2.3000e+01,3.9739e-01
2.4000e+01,3.6029e-01
2.5000e+01,3.2678e-01
2.6000e+01,2.9701e-01
2.7000e+01,2.7081e-01
2.8000e+01,2.4803e-01
2.9000e+01,2.2816e-01
3.0000e+01,2.1111e-01
3.1000e+01,1.9634e-01
3.2000e+01,1.8353e-01
3.3000e+01,1.7255e-01
3.4000e+01,1.6279e-01
3.5000e+01,1.5430e-01
3.6000e+01,1.4669e-01
3.7000e+01,1.3998e-01
3.8000e+01,1.3396e-01
3.9000e+01,1.2852e-01
4.0000e+01,1.2353e-01
4.1000e+01,1.1905e-01
4.2000e+01,1.1487e-01
4.3000e+01,1.1103e-01
4.4000e+01,1.0744e-01
4.5000e+01,1.0411e-01
4.6000e+01,1.0102e-01
4.7000e+01,9.8113e-02
4.8000e+01,9.5372e-02
4.9000e+01,9.2764e-02
5.0000e+01,9.0303e-02
5.1000e+01,8.7987e-02
5.2000e+01,8.5806e-02
5.3000e+01,8.3691e-02
5.4000e+01,8.1704e-02
5.5000e+01,7.9825e-02
5.6000e+01,7.8018e-02
5.7000e+01,7.6308e-02
5.8000e+01,7.4672e-02
5.9000e+01,7.3132e-02
6.0000e+01,7.1670e-02
6.1000e+01,7.0253e-02
6.2000e+01,6.8912e-02
6.3000e+01,6.7654e-02
6.4000e+01,6.6426e-02
6.5000e+01,6.5259e-02
6.6000e+01,6.4149e-02
6.7000e+01,6.3064e-02
6.8000e+01,6.2039e-02
6.9000e+01,6.1052e-02
7.0000e+01,6.0102e-02
7.1000e+01,5.9189e-02
7.2000e+01,5.8298e-02
7.3000e+01,5.7442e-02
7.4000e+01,5.6609e-02
7.5000e+01,5.5819e-02
7.6000e+01,5.5033e-02
7.7000e+01,5.4300e-02
7.8000e+01,5.3578e-02
7.9000e+01,5.2865e-02
8.0000e+01,5.2186e-02
8.1000e+01,5.1541e-02
8.2000e+01,5.0914e-02
8.3000e+01,5.0307e-02
8.4000e+01,4.9728e-02
8.5000e+01,4.9153e-02
8.6000e+01,4.8617e-02
8.7000e+01,4.8077e-02
8.8000e+01,4.7563e-02
8.9000e+01,4.7063e-02
9.0000e+01,4.6604e-02
9.1000e+01,4.6130e-02
9.2000e+01,4.5683e-02
9.3000e+01,4.5254e-02
9.4000e+01,4.4819e-02
9.5000e+01,4.4406e-02
9.6000e+01,4.4012e-02
9.7000e+01,4.3616e-02
9.8000e+01,4.3245e-02
9.9000e+01,4.2880e-02
1.0000e+02,4.2527e-02
