Resources,MedianSE
1.0000e+00,2.1607e+00
2.0000e+00,1.8085e+00
3.0000e+00,1.5808e+00
4.0000e+00,1.2609e+00
5.0000e+00,1.1060e+00
6.0000e+00,8.9275e-01
7.0000e+00,7.4727e-01
8.0000e+00,6.5622e-01
9.0000e+00,5.4812e-01
1.0000e+01,4.9102e-01
1.1000e+01,4.4067e-01
1.2000e+01,3.9340e-01
1.3000e+01,3.3881e-01
1.4000e+01,3.0206e-01
1.5000e+01,2.7903e-01
1.6000e+01,2.5130e-01
1.7000e+01,2.2765e-01
1.8000e+01,2.1162e-01
1.9000e+01,1.9687e-01
2.0000e+01,1.8444e-01
2.1000e+01,1.7092e-01
2.2000e+01,1.6263e-01
2.3000e+01,1.5575e-01
2.4000e+01,1.4798e-01
2.5000e+01,1.4081e-01
2.6000e+01,1.3418e-01
2.7000e+01,1.2803e-01
2.8000e+01,1.2268e-01
2.9000e+01,1.1743e-01
3.0000e+01,1.1308e-01
3.1000e+01,1.0903e-01
3.2000e+01,1.0557e-01
3.3000e+01,1.0147e-01
3.4000e+01,9.8036e-02
3.5000e+01,9.4769e-02
3.6000e+01,9.2202e-02
3.7000e+01,9.0200e-02
3.8000e+01,8.7037e-02
3.9000e+01,8.4541e-02
4.0000e+01,8.2487e-02
4.1000e+01,8.0697e-02
4.2000e+01,7.8259e-02
4.3000e+01,7.6677e-02
4.4000e+01,7.4478e-02
4.5000e+01,7.2799e-02
4.6000e+01,7.1061e-02
4.7000e+01,6.9534e-02
4.8000e+01,6.8281e-02
4.9000e+01,6.7064e-02
5.0000e+01,6.5609e-02
5.1000e+01,6.4495e-02
5.2000e+01,6.3554e-02
5.3000e+01,6.2429e-02
5.4000e+01,6.1039e-02
5.5000e+01,5.9681e-02
5.6000e+01,5.8685e-02
5.7000e+01,5.7606e-02
5.8000e+01,5.7001e-02
5.9000e+01,5.5890e-02
6.0000e+01,5.4745e-02
6.1000e+01,5.3849e-02
6.2000e+01,5.2948e-02
6.3000e+01,5.2371e-02
6.4000e+01,5.1502e-02
6.5000e+01,5.0754e-02
6.6000e+01,5.0183e-02
6.7000e+01,4.9410e-02
6.8000e+01,4.8564e-02
6.9000e+01,4.7641e-02
7.0000e+01,4.7251e-02
7.1000e+01,4.6698e-02
7.2000e+01,4.5858e-02
7.3000e+01,4.5190e-02
7.4000e+01,4.4575e-02
7.5000e+01,4.3904e-02
7.6000e+01,4.3537e-02
7.7000e+01,4.3151e-02
7.8000e+01,4.2542e-02
7.9000e+01,4.1932e-02
8.0000e+01,4.1447e-02
8.1000e+01,4.0862e-02
8.2000e+01,4.0453e-02
8.3000e+01,4.0082e-02
8.4000e+01,3.9674e-02
8.5000e+01,3.9265e-02
8.6000e+01,3.8813e-02
8.7000e+01,3.8450e-02
8.8000e+01,3.7961e-02
8.9000e+01,3.7642e-02
9.0000e+01,3.7338e-02
9.1000e+01,3.6971e-02
9.2000e+01,3.6527e-02
9.3000e+01,3.6124e-02
9.4000e+01,3.5804e-02
9.5000e+01,3.5460e-02
9.6000e+01,3.5060e-02
9.7000e+01,3.4747e-02
9.8000e+01,3.4461e-02
9.9000e+01,3.4126e-02
1.0000e+02,3.3859e-02
