Resources,MSE
1.0000e+00,2.2624e+00
2.0000e+00,2.0678e+00
3.0000e+00,1.8865e+00
4.0000e+00,1.7111e+00
5.0000e+00,1.5485e+00
6.0000e+00,1.3995e+00
7.0000e+00,1.2643e+00
8.0000e+00,1.1404e+00
9.0000e+00,1.0347e+00
1.0000e+01,9.3688e-01
1.1000e+01,8.5075e-01
1.2000e+01,7.7579e-01
1.3000e+01,7.1403e-01
1.4000e+01,6.5689e-01
1.5000e+01,6.0243e-01
1.6000e+01,5.5520e-01
1.7000e+01,5.1781e-01
1.8000e+01,4.8284e-01
1.9000e+01,4.5146e-01
2.0000e+01,4.2335e-01
2.1000e+01,3.9919e-01
2.2000e+01,3.7950e-01
2.3000e+01,3.6243e-01
2.4000e+01,3.4528e-01
2.5000e+01,3.2967e-01
2.6000e+01,3.1630e-01
2.7000e+01,3.0163e-01
2.8000e+01,2.9098e-01
2.9000e+01,2.7976e-01
3.0000e+01,2.6948e-01
3.1000e+01,2.6187e-01
3.2000e+01,2.5209e-01
3.3000e+01,2.4477e-01
3.4000e+01,2.3599e-01
3.5000e+01,2.2746e-01
3.6000e+01,2.2047e-01
3.7000e+01,2.1530e-01
3.8000e+01,2.1067e-01
3.9000e+01,2.0530e-01
4.0000e+01,2.0136e-01
4.1000e+01,1.9651e-01
4.2000e+01,1.9201e-01
4.3000e+01,1.8753e-01
4.4000e+01,1.8492e-01
4.5000e+01,1.8178e-01
4.6000e+01,1.7843e-01
4.7000e+01,1.7499e-01
4.8000e+01,1.7184e-01
4.9000e+01,1.7011e-01
5.0000e+01,1.6701e-01
5.1000e+01,1.6456e-01
5.2000e+01,1.6139e-01
5.3000e+01,1.5834e-01
5.4000e+01,1.5618e-01
5.5000e+01,1.5353e-01
5.6000e+01,1.5070e-01
5.7000e+01,1.4893e-01
5.8000e+01,1.4649e-01
5.9000e+01,1.4403e-01
6.0000e+01,1.4091e-01
6.1000e+01,1.3849e-01
6.2000e+01,1.3591e-01
6.3000e+01,1.3414e-01
6.4000e+01,1.3184e-01
6.5000e+01,1.2951e-01
6.6000e+01,1.2844e-01
6.7000e+01,1.2626e-01
6.8000e+01,1.2484e-01
6.9000e+01,1.2313e-01
7.0000e+01,1.2130e-01
7.1000e+01,1.2005e-01
7.2000e+01,1.1832e-01
7.3000e+01,1.1652e-01
7.4000e+01,1.1545e-01
7.5000e+01,1.1444e-01
7.6000e+01,1.1363e-01
7.7000e+01,1.1218e-01
7.8000e+01,1.1117e-01
7.9000e+01,1.1069e-01
8.0000e+01,1.0966e-01
8.1000e+01,1.0894e-01
8.2000e+01,1.0795e-01
8.3000e+01,1.0708e-01
8.4000e+01,1.0542e-01
8.5000e+01,1.0481e-01
8.6000e+01,1.0372e-01
8.7000e+01,1.0321e-01
8.8000e+01,1.0187e-01
8.9000e+01,1.0093e-01
9.0000e+01,9.9474e-02
9.1000e+01,9.8878e-02
9.2000e+01,9.7882e-02
9.3000e+01,9.7134e-02
9.4000e+01,9.5896e-02
9.5000e+01,9.4910e-02
9.6000e+01,9.5056e-02
9.7000e+01,9.3444e-02
9.8000e+01,9.3085e-02
9.9000e+01,9.2704e-02
1.0000e+02,9.2498e-02
