Resources,MedianSE
1.0000e+00,2.1585e+00
2.0000e+00,1.8405e+00
3.0000e+00,1.5467e+00
4.0000e+00,1.3364e+00
5.0000e+00,1.1215e+00
6.0000e+00,9.2209e-01
7.0000e+00,7.9194e-01
8.0000e+00,6.6365e-01
9.0000e+00,5.6489e-01
1.0000e+01,4.8002e-01
1.1000e+01,4.0387e-01
1.2000e+01,3.6144e-01
1.3000e+01,3.1812e-01
1.4000e+01,2.8386e-01
1.5000e+01,2.5674e-01
1.6000e+01,2.3175e-01
1.7000e+01,2.1303e-01
1.8000e+01,1.9939e-01
1.9000e+01,1.8859e-01
2.0000e+01,1.7493e-01
2.1000e+01,1.6470e-01
2.2000e+01,1.5879e-01
2.3000e+01,1.4670e-01
2.4000e+01,1.3854e-01
2.5000e+01,1.3205e-01
2.6000e+01,1.2695e-01
2.7000e+01,1.2166e-01
2.8000e+01,1.1586e-01
2.9000e+01,1.1260e-01
3.0000e+01,1.0824e-01
3.1000e+01,1.0450e-01
3.2000e+01,1.0001e-01
3.3000e+01,9.6369e-02
3.4000e+01,9.3203e-02
3.5000e+01,8.8352e-02
3.6000e+01,8.5501e-02
3.7000e+01,8.5045e-02
3.8000e+01,8.0940e-02
3.9000e+01,7.8803e-02
4.0000e+01,7.7495e-02
4.1000e+01,7.5203e-02
4.2000e+01,7.3212e-02
4.3000e+01,7.2364e-02
4.4000e+01,7.0464e-02
4.5000e+01,6.8171e-02
4.6000e+01,6.7071e-02
4.7000e+01,6.4890e-02
4.8000e+01,6.2683e-02
4.9000e+01,6.1228e-02
5.0000e+01,6.0612e-02
5.1000e+01,5.8842e-02
5.2000e+01,5.6985e-02
5.3000e+01,5.5665e-02
5.4000e+01,5.5080e-02
5.5000e+01,5.3852e-02
5.6000e+01,5.3662e-02
5.7000e+01,5.3298e-02
5.8000e+01,5.2038e-02
5.9000e+01,5.0829e-02
6.0000e+01,4.9886e-02
6.1000e+01,4.9901e-02
6.2000e+01,4.9494e-02
6.3000e+01,4.8302e-02
6.4000e+01,4.7920e-02
6.5000e+01,4.6367e-02
6.6000e+01,4.6540e-02
6.7000e+01,4.6011e-02
6.8000e+01,4.4913e-02
6.9000e+01,4.4530e-02
7.0000e+01,4.3613e-02
7.1000e+01,4.3217e-02
7.2000e+01,4.2801e-02
7.3000e+01,4.2177e-02
7.4000e+01,4.1451e-02
7.5000e+01,4.0613e-02
7.6000e+01,4.0303e-02
7.7000e+01,3.9887e-02
7.8000e+01,3.9432e-02
7.9000e+01,3.8518e-02
8.0000e+01,3.8468e-02
8.1000e+01,3.8035e-02
8.2000e+01,3.7611e-02
8.3000e+01,3.6887e-02
8.4000e+01,3.6475e-02
8.5000e+01,3.6166e-02
8.6000e+01,3.5338e-02
8.7000e+01,3.5285e-02
8.8000e+01,3.5373e-02
8.9000e+01,3.4542e-02
9.0000e+01,3.4453e-02
9.1000e+01,3.4148e-02
9.2000e+01,3.3765e-02
9.3000e+01,3.3201e-02
9.4000e+01,3.2964e-02
9.5000e+01,3.2907e-02
9.6000e+01,3.2191e-02
9.7000e+01,3.2186e-02
9.8000e+01,3.2103e-02
9.9000e+01,3.1728e-02
1.0000e+02,3.1436e-02
