Resources,MSE
1.0000e+00,2.2808e+00
2.0000e+00,2.0508e+00
3.0000e+00,1.9090e+00
4.0000e+00,1.6703e+00
5.0000e+00,1.5623e+00
6.0000e+00,1.3910e+00
7.0000e+00,1.2705e+00
8.0000e+00,1.1902e+00
9.0000e+00,1.0551e+00
1.0000e+01,9.9323e-01
1.1000e+01,9.2784e-01
1.2000e+01,8.5925e-01
1.3000e+01,7.6891e-01
1.4000e+01,7.0231e-01
1.5000e+01,6.6253e-01
1.6000e+01,6.0913e-01
1.7000e+01,5.6392e-01
1.8000e+01,5.2417e-01
1.9000e+01,4.9039e-01
2.0000e+01,4.6575e-01
2.1000e+01,4.3386e-01
2.2000e+01,4.1678e-01
2.3000e+01,3.9893e-01
2.4000e+01,3.7853e-01
2.5000e+01,3.6132e-01
2.6000e+01,3.4326e-01
2.7000e+01,3.2876e-01
2.8000e+01,3.1495e-01
2.9000e+01,3.0218e-01
3.0000e+01,2.9003e-01
3.1000e+01,2.8100e-01
3.2000e+01,2.7038e-01
3.3000e+01,2.6020e-01
3.4000e+01,2.5152e-01
3.5000e+01,2.4207e-01
3.6000e+01,2.3626e-01
3.7000e+01,2.2880e-01
3.8000e+01,2.2330e-01
3.9000e+01,2.1793e-01
4.0000e+01,2.1226e-01
4.1000e+01,2.0754e-01
4.2000e+01,1.9923e-01
4.3000e+01,1.9570e-01
4.4000e+01,1.9270e-01
4.5000e+01,1.8942e-01
4.6000e+01,1.8399e-01
4.7000e+01,1.7949e-01
4.8000e+01,1.7679e-01
4.9000e+01,1.7344e-01
5.0000e+01,1.7052e-01
5.1000e+01,1.6863e-01
5.2000e+01,1.6592e-01
5.3000e+01,1.6299e-01
5.4000e+01,1.5929e-01
5.5000e+01,1.5668e-01
5.6000e+01,1.5396e-01
5.7000e+01,1.5148e-01
5.8000e+01,1.4913e-01
5.9000e+01,1.4620e-01
6.0000e+01,1.4345e-01
6.1000e+01,1.4165e-01
6.2000e+01,1.3856e-01
6.3000e+01,1.3652e-01
6.4000e+01,1.3480e-01
6.5000e+01,1.3261e-01
6.6000e+01,1.3087e-01
6.7000e+01,1.2968e-01
6.8000e+01,1.2840e-01
6.9000e+01,1.2698e-01
7.0000e+01,1.2544e-01
7.1000e+01,1.2329e-01
7.2000e+01,1.2234e-01
7.3000e+01,1.2063e-01
7.4000e+01,1.1914e-01
7.5000e+01,1.1813e-01
7.6000e+01,1.1638e-01
7.7000e+01,1.1476e-01
7.8000e+01,1.1420e-01
7.9000e+01,1.1321e-01
8.0000e+01,1.1202e-01
8.1000e+01,1.1071e-01
8.2000e+01,1.1031e-01
8.3000e+01,1.0966e-01
8.4000e+01,1.0855e-01
8.5000e+01,1.0771e-01
8.6000e+01,1.0705e-01
8.7000e+01,1.0672e-01
8.8000e+01,1.0614e-01
8.9000e+01,1.0542e-01
9.0000e+01,1.0375e-01
9.1000e+01,1.0253e-01
9.2000e+01,1.0196e-01
9.3000e+01,1.0050e-01
9.4000e+01,9.9269e-02
9.5000e+01,9.8943e-02
9.6000e+01,9.7762e-02
9.7000e+01,9.6843e-02
9.8000e+01,9.6002e-02
9.9000e+01,9.4939e-02
1.0000e+02,9.4402e-02
