Resources,MSE
1.0000e+00,2.2837e+00
2.0000e+00,2.1014e+00
3.0000e+00,1.9140e+00
4.0000e+00,1.7261e+00
5.0000e+00,1.5618e+00
6.0000e+00,1.4232e+00
7.0000e+00,1.2762e+00
8.0000e+00,1.1560e+00
9.0000e+00,1.0593e+00
1.0000e+01,9.5792e-01
1.1000e+01,8.7671e-01
1.2000e+01,7.7922e-01
1.3000e+01,6.9207e-01
1.4000e+01,6.2544e-01
1.5000e+01,5.7369e-01
1.6000e+01,5.3417e-01
1.7000e+01,5.0225e-01
1.8000e+01,4.6797e-01
1.9000e+01,4.3787e-01
2.0000e+01,4.0914e-01
2.1000e+01,3.8341e-01
2.2000e+01,3.5979e-01
2.3000e+01,3.3774e-01
2.4000e+01,3.2080e-01
2.5000e+01,3.1303e-01
2.6000e+01,3.0533e-01
2.7000e+01,2.9526e-01
2.8000e+01,2.8230e-01
2.9000e+01,2.7373e-01
3.0000e+01,2.6891e-01
3.1000e+01,2.5945e-01
3.2000e+01,2.5797e-01
3.3000e+01,2.4595e-01
3.4000e+01,2.3513e-01
3.5000e+01,2.3109e-01
3.6000e+01,2.2669e-01
3.7000e+01,2.2304e-01
3.8000e+01,2.1467e-01
3.9000e+01,2.1136e-01
4.0000e+01,2.0184e-01
4.1000e+01,1.9533e-01
4.2000e+01,1.8849e-01
4.3000e+01,1.8918e-01
4.4000e+01,1.8993e-01
4.5000e+01,1.8013e-01
4.6000e+01,1.7618e-01
4.7000e+01,1.7234e-01
4.8000e+01,1.7200e-01
4.9000e+01,1.7143e-01
5.0000e+01,1.6705e-01
5.1000e+01,1.6228e-01
5.2000e+01,1.6213e-01
5.3000e+01,1.6212e-01
5.4000e+01,1.5682e-01
5.5000e+01,1.5150e-01
5.6000e+01,1.5063e-01
5.7000e+01,1.4985e-01
5.8000e+01,1.4509e-01
5.9000e+01,1.4196e-01
6.0000e+01,1.4143e-01
6.1000e+01,1.3439e-01
6.2000e+01,1.3311e-01
6.3000e+01,1.3518e-01
6.4000e+01,1.3843e-01
6.5000e+01,1.3675e-01
6.6000e+01,1.3280e-01
6.7000e+01,1.3154e-01
6.8000e+01,1.3145e-01
6.9000e+01,1.2693e-01
7.0000e+01,1.2597e-01
7.1000e+01,1.2221e-01
7.2000e+01,1.2244e-01
7.3000e+01,1.2352e-01
7.4000e+01,1.2131e-01
7.5000e+01,1.2122e-01
7.6000e+01,1.1892e-01
7.7000e+01,1.1817e-01
7.8000e+01,1.1390e-01
7.9000e+01,1.1300e-01
8.0000e+01,1.1235e-01
8.1000e+01,1.1055e-01
8.2000e+01,1.1025e-01
8.3000e+01,1.0601e-01
8.4000e+01,1.0482e-01
8.5000e+01,1.0377e-01
8.6000e+01,1.0295e-01
8.7000e+01,9.8990e-02
8.8000e+01,9.6672e-02
8.9000e+01,9.6876e-02
9.0000e+01,9.5581e-02
9.1000e+01,9.4054e-02
9.2000e+01,9.1652e-02
9.3000e+01,8.8233e-02
9.4000e+01,8.6224e-02
9.5000e+01,8.7029e-02
9.6000e+01,8.5325e-02
9.7000e+01,8.5828e-02
9.8000e+01,8.6085e-02
9.9000e+01,8.3679e-02
1.0000e+02,8.2075e-02
