Resources,MSE
1.0000e+00,2.2560e+00
2.0000e+00,2.0795e+00
3.0000e+00,1.8683e+00
4.0000e+00,1.6879e+00
5.0000e+00,1.5214e+00
6.0000e+00,1.3594e+00
7.0000e+00,1.2230e+00
8.0000e+00,1.1179e+00
9.0000e+00,1.0098e+00
1.0000e+01,9.2313e-01
1.1000e+01,8.3717e-01
1.2000e+01,7.7073e-01
1.3000e+01,7.0852e-01
1.4000e+01,6.4134e-01
1.5000e+01,5.9768e-01
1.6000e+01,5.4941e-01
1.7000e+01,5.1071e-01
1.8000e+01,4.8927e-01
1.9000e+01,4.5714e-01
2.0000e+01,4.2282e-01
2.1000e+01,4.0369e-01
2.2000e+01,3.8428e-01
2.3000e+01,3.7275e-01
2.4000e+01,3.5705e-01
2.5000e+01,3.4006e-01
2.6000e+01,3.2482e-01
2.7000e+01,3.0820e-01
2.8000e+01,2.9298e-01
2.9000e+01,2.8463e-01
3.0000e+01,2.7244e-01
3.1000e+01,2.6227e-01
3.2000e+01,2.5601e-01
3.3000e+01,2.5178e-01
3.4000e+01,2.4496e-01
3.5000e+01,2.3850e-01
3.6000e+01,2.2807e-01
3.7000e+01,2.2108e-01
3.8000e+01,2.1168e-01
3.9000e+01,2.0559e-01
4.0000e+01,1.9706e-01
4.1000e+01,1.9255e-01
4.2000e+01,1.8291e-01
4.3000e+01,1.8264e-01
4.4000e+01,1.7675e-01
4.5000e+01,1.7012e-01
4.6000e+01,1.6570e-01
4.7000e+01,1.5875e-01
4.8000e+01,1.5435e-01
4.9000e+01,1.5052e-01
5.0000e+01,1.5078e-01
5.1000e+01,1.4980e-01
5.2000e+01,1.4666e-01
5.3000e+01,1.4476e-01
5.4000e+01,1.4481e-01
5.5000e+01,1.4526e-01
5.6000e+01,1.4071e-01
5.7000e+01,1.3682e-01
5.8000e+01,1.3526e-01
5.9000e+01,1.3275e-01
6.0000e+01,1.2801e-01
6.1000e+01,1.2761e-01
6.2000e+01,1.2408e-01
6.3000e+01,1.1980e-01
6.4000e+01,1.1785e-01
6.5000e+01,1.1751e-01
6.6000e+01,1.1451e-01
6.7000e+01,1.1270e-01
6.8000e+01,1.1060e-01
6.9000e+01,1.1111e-01
7.0000e+01,1.1110e-01
7.1000e+01,1.0956e-01
7.2000e+01,1.0971e-01
7.3000e+01,1.0760e-01
7.4000e+01,1.0508e-01
7.5000e+01,1.0232e-01
7.6000e+01,9.7117e-02
7.7000e+01,9.7626e-02
7.8000e+01,9.5693e-02
7.9000e+01,9.2079e-02
8.0000e+01,8.9885e-02
8.1000e+01,9.0124e-02
8.2000e+01,8.7797e-02
8.3000e+01,8.8054e-02
8.4000e+01,8.6781e-02
8.5000e+01,8.4568e-02
8.6000e+01,8.3682e-02
8.7000e+01,8.6350e-02
8.8000e+01,8.5160e-02
8.9000e+01,8.4020e-02
9.0000e+01,8.3436e-02
9.1000e+01,8.2018e-02
9.2000e+01,8.3822e-02
9.3000e+01,8.3350e-02
9.4000e+01,8.2701e-02
9.5000e+01,8.3104e-02
9.6000e+01,8.1584e-02
9.7000e+01,8.1536e-02
9.8000e+01,7.9524e-02
9.9000e+01,8.0377e-02
1.0000e+02,7.9496e-02
