Homo sapiens:1-136 2A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,A,R,T,K,Q,T,A,R,K,A,T,A,W,Q,A,P,R,K,P,L,A,T,K,A,A,G,K,R,A,P,P,T,-,-,-,G,G,
Ailuropoda melanoleuca-9646:001d44 2A,-,-,-,-,-,-,-,-,-,-,-,-,-,G,V,S,R,M,A,R,T,K,Q,T,A,R,K,S,T,G,G,K,A,P,R,K,Q,L,A,T,K,A,A,R,K,S,A,P,S,T,-,-,-,G,G,
Alligator mississippiensis-8496:00168d,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,A,R,T,K,Q,T,A,R,K,S,T,G,G,K,A,P,R,K,Q,L,A,T,K,A,A,R,K,S,A,P,A,T,-,-,-,G,G,
Anas platyrhynchos-8839:001679,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,A,R,T,K,Q,T,A,R,K,S,T,G,G,K,A,P,R,K,Q,L,A,T,K,A,A,R,K,S,A,P,S,T,-,-,-,G,G,
Anolis carolinensis-28377:000606 2A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,A,R,T,K,Q,T,A,R,K,S,T,G,G,K,A,P,R,K,Q,L,A,T,K,A,A,R,K,S,A,P,S,T,-,-,-,G,G,
Aotus nancymaae-37293:0020f2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,A,R,T,K,Q,T,A,R,K,S,T,G,G,K,A,P,R,K,Q,L,A,T,K,A,A,R,K,S,A,P,A,T,-,-,-,G,G,
Aptenodytes forsteri-9233:0003f7,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,A,R,T,K,Q,T,A,R,K,S,T,G,G,K,A,P,R,K,Q,L,A,T,K,A,A,R,K,S,A,P,A,T,-,-,-,G,G,
Aquila chrysaetos-8962:002c03,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,A,R,T,K,Q,T,A,R,K,S,T,G,G,K,A,P,R,K,Q,L,A,T,K,A,A,R,K,S,A,P,A,T,-,-,-,G,G,
Astyanax mexicanus-7994:002f5c,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,A,R,T,K,Q,T,A,R,K,S,T,G,G,K,A,P,R,K,Q,L,A,T,K,A,A,R,K,S,A,P,S,T,-,-,-,G,G,
Balaenoptera acutorostrata-9767:0027e4,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,A,R,T,K,Q,T,A,R,K,S,T,G,G,K,A,P,R,K,Q,L,A,T,K,A,A,R,K,S,A,P,A,T,-,-,-,G,G,
