Resources,MSE
0.0,0.00132604
1.0,0.0012454
2.0,0.0011712
3.0,0.0011095
4.0,0.0010598
5.0,0.0010204
6.0,0.00098871
7.0,0.00096183
8.0,0.00093931
9.0,0.00091982
10.0,0.00090312
11.0,0.00088836
12.0,0.00087539
13.0,0.0008638
14.0,0.00085299
15.0,0.00084331
16.0,0.00083429
17.0,0.00082603
18.0,0.00081819
19.0,0.00081089
20.0,0.00080395
21.0,0.00079745
22.0,0.00079128
23.0,0.00078534
24.0,0.00077973
25.0,0.0007744
26.0,0.00076927
27.0,0.00076421
28.0,0.00075934
29.0,0.00075475
30.0,0.00075025
31.0,0.00074576
32.0,0.00074137
33.0,0.00073721
34.0,0.00073312
35.0,0.00072907
36.0,0.00072509
37.0,0.00072128
38.0,0.00071749
39.0,0.00071384
40.0,0.00071003
41.0,0.00070638
42.0,0.00070294
43.0,0.00069938
44.0,0.00069571
45.0,0.00069208
46.0,0.00068836
47.0,0.00068474
48.0,0.00068105
49.0,0.00067745
50.0,0.00067359
51.0,0.00066967
52.0,0.00066564
53.0,0.00066146
54.0,0.00065729
55.0,0.00065296
56.0,0.00064849
57.0,0.00064407
58.0,0.00063966
59.0,0.0006353
60.0,0.0006309
61.0,0.00062634
62.0,0.00062188
63.0,0.00061729
64.0,0.00061301
65.0,0.00060881
66.0,0.00060494
67.0,0.00060111
68.0,0.00059763
69.0,0.00059451
70.0,0.00059159
71.0,0.00058898
72.0,0.00058685
73.0,0.00058497
74.0,0.00058346
75.0,0.00058219
76.0,0.00058128
77.0,0.00058069
78.0,0.00057998
79.0,0.0005789
80.0,0.00057752
81.0,0.00057588
82.0,0.00057403
83.0,0.00057198
84.0,0.00056971
85.0,0.00056725
86.0,0.00056457
87.0,0.00056193
88.0,0.00055917
89.0,0.00055626
90.0,0.00055336
91.0,0.00055064
92.0,0.00054783
93.0,0.00054499
94.0,0.00054227
95.0,0.00053949
96.0,0.00053691
97.0,0.00053443
98.0,0.00053195
99.0,0.0005295
100.0,0.00052717
101.0,0.00052485
102.0,0.00052265
103.0,0.00052046
104.0,0.00051841
105.0,0.00051638
106.0,0.00051431
107.0,0.00051229
108.0,0.00051038
109.0,0.00050837
110.0,0.00050654
111.0,0.00050459
112.0,0.00050269
113.0,0.00050081
114.0,0.00049897
115.0,0.00049722
116.0,0.00049538
117.0,0.00049364
118.0,0.00049187
119.0,0.00049011
120.0,0.00048841
121.0,0.00048676
122.0,0.00048521
123.0,0.00048372
124.0,0.0004824
125.0,0.00048118
126.0,0.00048008
127.0,0.00047913
128.0,0.00047833
129.0,0.00047775
130.0,0.00047733
131.0,0.00047701
132.0,0.00047661
133.0,0.00047605
134.0,0.00047524
135.0,0.00047436
136.0,0.00047333
137.0,0.00047207
138.0,0.00047081
139.0,0.00046948
140.0,0.00046801
141.0,0.00046666
142.0,0.0004653
143.0,0.00046392
144.0,0.00046257
145.0,0.00046139
146.0,0.00046024
147.0,0.00045918
148.0,0.00045821
149.0,0.00045724
150.0,0.00045625
151.0,0.00045533
152.0,0.00045434
153.0,0.00045324
154.0,0.00045212
155.0,0.00045095
156.0,0.00044964
157.0,0.00044833
158.0,0.00044687
159.0,0.00044532
160.0,0.00044385
161.0,0.00044239
162.0,0.00044098
163.0,0.0004395
164.0,0.0004381
165.0,0.00043665
166.0,0.00043512
167.0,0.00043363
168.0,0.00043214
169.0,0.00043065
170.0,0.0004291
171.0,0.00042748
172.0,0.00042587
173.0,0.00042426
174.0,0.00042252
175.0,0.00042082
176.0,0.00041908
177.0,0.00041737
178.0,0.00041568
179.0,0.00041395
180.0,0.0004122
181.0,0.0004105
182.0,0.00040889
183.0,0.00040718
184.0,0.00040555
185.0,0.00040395
186.0,0.0004024
187.0,0.00040093
188.0,0.00039944
189.0,0.00039793
190.0,0.00039658
191.0,0.00039517
192.0,0.00039382
193.0,0.00039253
194.0,0.0003912
195.0,0.00038996
196.0,0.00038873
197.0,0.0003875
198.0,0.00038638
199.0,0.00038524
200.0,0.00038423
201.0,0.00038325
202.0,0.00038218
203.0,0.00038119
204.0,0.00038026
205.0,0.00037931
206.0,0.0003784
207.0,0.0003775
208.0,0.00037668
209.0,0.00037589
210.0,0.00037504
211.0,0.00037431
212.0,0.00037357
213.0,0.00037285
214.0,0.00037219
215.0,0.00037147
216.0,0.00037077
217.0,0.00037007
218.0,0.00036944
219.0,0.0003688
220.0,0.00036817
221.0,0.0003676
222.0,0.00036698
223.0,0.00036644
224.0,0.0003659
225.0,0.00036536
226.0,0.00036486
227.0,0.00036437
228.0,0.00036388
229.0,0.00036341
230.0,0.00036291
231.0,0.00036247
232.0,0.00036207
233.0,0.00036161
234.0,0.00036114
235.0,0.00036071
236.0,0.00036034
237.0,0.00035991
238.0,0.0003595
239.0,0.0003591
240.0,0.00035875
241.0,0.00035839
242.0,0.00035799
243.0,0.00035766
244.0,0.00035735
245.0,0.00035704
246.0,0.00035666
247.0,0.00035634
248.0,0.00035605
249.0,0.00035575
250.0,0.00035544
251.0,0.00035512
252.0,0.00035484
253.0,0.00035455
254.0,0.00035424
255.0,0.00035399
256.0,0.00035374
