Resources,MSE
0.0,0.000675
29.341,0.00050632
75.595,0.00034318
125.17,0.00026435
175.28,0.00021505
225.25,0.00018363
274.88,0.00015957
324.98,0.00014087
375.02,0.00012751
424.98,0.00011521
475.01,0.0001062
525.0,9.7605e-05
575.01,9.1128e-05
625.0,8.4904e-05
675.02,7.9897e-05
725.01,7.4833e-05
775.01,7.0928e-05
825.0,6.727e-05
875.01,6.3711e-05
925.03,6.0639e-05
975.03,5.8013e-05
1025.0,5.5391e-05
1075.0,5.3256e-05
1125.0,5.1214e-05
1175.1,4.9372e-05
1225.0,4.7688e-05
1275.0,4.6014e-05
1325.0,4.4655e-05
1375.0,4.3403e-05
1425.1,4.2163e-05
1475.1,4.1024e-05
1525.1,4.0007e-05
1575.1,3.921e-05
1625.1,3.8189e-05
1675.1,3.76e-05
1725.1,3.6896e-05
1775.1,3.6379e-05
1825.1,3.5647e-05
1875.1,3.5097e-05
1925.1,3.4637e-05
1975.1,3.4325e-05
2024.2,3.4087e-05
