Resources,MSE
0.0,0.00132604
1.0,0.0012398
2.0,0.0011639
3.0,0.0011011
4.0,0.0010515
5.0,0.0010131
6.0,0.00098272
7.0,0.00095844
8.0,0.00093876
9.0,0.00092228
10.0,0.00090809
11.0,0.00089566
12.0,0.00088451
13.0,0.00087465
14.0,0.00086561
15.0,0.00085731
16.0,0.00084952
17.0,0.00084219
18.0,0.00083524
19.0,0.00082862
20.0,0.00082221
21.0,0.00081604
22.0,0.00080998
23.0,0.00080428
24.0,0.00079862
25.0,0.00079315
26.0,0.00078763
27.0,0.00078208
28.0,0.00077662
29.0,0.00077126
30.0,0.00076589
31.0,0.00076055
32.0,0.00075514
33.0,0.00074971
34.0,0.00074433
35.0,0.00073873
36.0,0.00073315
37.0,0.00072746
38.0,0.00072175
39.0,0.00071602
40.0,0.00071012
41.0,0.00070409
42.0,0.00069795
43.0,0.00069193
44.0,0.00068584
45.0,0.00067983
46.0,0.00067387
47.0,0.0006679
48.0,0.00066175
49.0,0.00065583
50.0,0.00064978
51.0,0.00064389
52.0,0.00063814
53.0,0.00063252
54.0,0.00062681
55.0,0.00062135
56.0,0.00061598
57.0,0.00061064
58.0,0.00060569
59.0,0.00060079
60.0,0.00059596
61.0,0.00059136
62.0,0.00058688
63.0,0.00058244
64.0,0.00057811
65.0,0.00057389
66.0,0.00056985
67.0,0.00056594
68.0,0.0005622
69.0,0.00055852
70.0,0.00055489
71.0,0.0005514
72.0,0.00054803
73.0,0.00054467
74.0,0.00054152
75.0,0.00053855
76.0,0.00053559
77.0,0.00053267
78.0,0.0005298
79.0,0.00052703
80.0,0.00052434
81.0,0.00052178
82.0,0.00051918
83.0,0.00051673
84.0,0.00051439
85.0,0.00051213
86.0,0.00050984
87.0,0.0005076
88.0,0.00050547
89.0,0.00050336
90.0,0.00050131
91.0,0.00049939
92.0,0.00049754
93.0,0.00049571
94.0,0.00049389
95.0,0.00049214
96.0,0.00049046
97.0,0.00048876
98.0,0.00048717
99.0,0.00048568
100.0,0.00048424
101.0,0.0004828
102.0,0.00048149
103.0,0.00048022
104.0,0.000479
105.0,0.00047779
106.0,0.00047666
107.0,0.00047557
108.0,0.00047458
109.0,0.00047361
110.0,0.00047267
111.0,0.0004718
112.0,0.00047095
113.0,0.0004701
114.0,0.00046932
115.0,0.00046856
116.0,0.00046787
117.0,0.00046722
118.0,0.0004666
119.0,0.000466
120.0,0.00046543
121.0,0.00046487
122.0,0.00046432
123.0,0.0004638
124.0,0.00046327
125.0,0.00046282
126.0,0.00046237
127.0,0.00046195
128.0,0.00046152
