Resources,MSE
0.0,0.000675
1.0,0.00060133
2.0,0.00053797
3.0,0.00048496
4.0,0.00044223
5.0,0.00040678
6.0,0.00037623
7.0,0.0003503
8.0,0.00032798
9.0,0.00030811
10.0,0.00029073
11.0,0.00027518
12.0,0.00026131
13.0,0.00024877
14.0,0.00023751
15.0,0.0002272
16.0,0.00021773
17.0,0.00020896
18.0,0.00020108
19.0,0.00019376
20.0,0.00018684
21.0,0.00018038
22.0,0.00017442
23.0,0.00016883
24.0,0.00016359
25.0,0.00015864
26.0,0.00015397
27.0,0.00014959
28.0,0.00014544
29.0,0.00014148
30.0,0.00013782
31.0,0.00013431
32.0,0.00013096
33.0,0.00012779
34.0,0.00012477
35.0,0.00012188
36.0,0.0001191
37.0,0.00011645
38.0,0.00011392
39.0,0.00011151
40.0,0.00010921
41.0,0.00010698
42.0,0.00010484
43.0,0.00010278
44.0,0.00010079
45.0,9.8882e-05
46.0,9.7067e-05
47.0,9.5319e-05
48.0,9.3581e-05
49.0,9.1898e-05
50.0,9.0286e-05
51.0,8.8758e-05
52.0,8.7306e-05
53.0,8.5871e-05
54.0,8.4492e-05
55.0,8.3129e-05
56.0,8.1809e-05
57.0,8.0552e-05
58.0,7.9331e-05
59.0,7.8147e-05
60.0,7.6985e-05
61.0,7.5891e-05
62.0,7.4775e-05
63.0,7.3713e-05
64.0,7.2698e-05
65.0,7.1682e-05
66.0,7.0711e-05
67.0,6.9784e-05
68.0,6.887e-05
69.0,6.7987e-05
70.0,6.7101e-05
71.0,6.6238e-05
72.0,6.5401e-05
73.0,6.4609e-05
74.0,6.3829e-05
75.0,6.3064e-05
76.0,6.2319e-05
77.0,6.1585e-05
78.0,6.0875e-05
79.0,6.018e-05
80.0,5.949e-05
81.0,5.8824e-05
82.0,5.8164e-05
83.0,5.7504e-05
84.0,5.6866e-05
85.0,5.6236e-05
86.0,5.5629e-05
87.0,5.5037e-05
88.0,5.4464e-05
89.0,5.391e-05
90.0,5.337e-05
91.0,5.2836e-05
92.0,5.2306e-05
93.0,5.1791e-05
94.0,5.1293e-05
95.0,5.0795e-05
96.0,5.0302e-05
97.0,4.9827e-05
98.0,4.9354e-05
99.0,4.8875e-05
100.0,4.8435e-05
101.0,4.7989e-05
102.0,4.7545e-05
103.0,4.712e-05
104.0,4.669e-05
105.0,4.6278e-05
106.0,4.5865e-05
107.0,4.5475e-05
108.0,4.5082e-05
109.0,4.4698e-05
110.0,4.432e-05
111.0,4.395e-05
112.0,4.3589e-05
113.0,4.3226e-05
114.0,4.2865e-05
115.0,4.2517e-05
116.0,4.2172e-05
117.0,4.1824e-05
118.0,4.1503e-05
119.0,4.1175e-05
120.0,4.0848e-05
121.0,4.0536e-05
122.0,4.0224e-05
123.0,3.9908e-05
124.0,3.9605e-05
125.0,3.9313e-05
126.0,3.901e-05
127.0,3.8721e-05
128.0,3.8438e-05
