Resources,MSE
0.0,0.00132604
30.898,0.0011533
75.335,0.00099247
124.01,0.00089769
175.71,0.00083819
223.24,0.00080254
271.86,0.00077618
324.85,0.00075217
375.4,0.00073005
425.59,0.00070464
476.14,0.00067705
525.64,0.00064808
576.72,0.00061937
627.24,0.00059454
675.97,0.00057702
723.1,0.00056251
774.12,0.00054746
825.49,0.00053311
875.67,0.00052018
926.56,0.00050898
974.43,0.00050059
1022.7,0.00049233
1073.6,0.00048367
1123.5,0.00047639
1173.0,0.0004712
1222.1,0.00046673
1273.4,0.00046166
1323.0,0.00045501
1373.4,0.00044666
1428.5,0.00043675
1474.5,0.00042856
1522.8,0.0004202
1572.8,0.00041129
1624.2,0.00040365
1676.5,0.00039625
1721.6,0.00039049
1774.3,0.00038456
1826.6,0.00037939
1878.0,0.00037463
1928.5,0.00037094
1977.5,0.00036772
2024.9,0.00036489
