Resources,MSE
0.0,0.000675
1.0,0.00062296
2.0,0.00057476
3.0,0.00053138
4.0,0.00049316
5.0,0.0004591
6.0,0.00042931
7.0,0.00040297
8.0,0.00037992
9.0,0.00035914
10.0,0.00034087
11.0,0.00032451
12.0,0.00030938
13.0,0.00029582
14.0,0.00028351
15.0,0.00027228
16.0,0.00026203
17.0,0.00025267
18.0,0.00024385
19.0,0.00023559
20.0,0.00022792
21.0,0.00022084
22.0,0.0002143
23.0,0.00020818
24.0,0.00020241
25.0,0.00019697
26.0,0.00019194
27.0,0.0001871
28.0,0.00018252
29.0,0.00017821
30.0,0.00017403
31.0,0.00017005
32.0,0.00016636
33.0,0.00016295
34.0,0.00015961
35.0,0.00015644
36.0,0.00015332
37.0,0.00015042
38.0,0.00014757
39.0,0.00014481
40.0,0.00014225
41.0,0.00013975
42.0,0.00013735
43.0,0.00013508
44.0,0.00013282
45.0,0.00013071
46.0,0.00012863
47.0,0.00012663
48.0,0.00012467
49.0,0.0001228
50.0,0.00012101
51.0,0.00011926
52.0,0.00011755
53.0,0.00011591
54.0,0.00011435
55.0,0.0001128
56.0,0.00011131
57.0,0.00010989
58.0,0.00010853
59.0,0.00010717
60.0,0.00010585
61.0,0.00010455
62.0,0.0001033
63.0,0.00010208
64.0,0.00010087
65.0,9.9689e-05
66.0,9.8578e-05
67.0,9.7473e-05
68.0,9.6385e-05
69.0,9.5329e-05
70.0,9.4273e-05
71.0,9.3295e-05
72.0,9.2295e-05
73.0,9.1334e-05
74.0,9.04e-05
75.0,8.9469e-05
76.0,8.8576e-05
77.0,8.767e-05
78.0,8.6821e-05
79.0,8.5982e-05
80.0,8.5145e-05
81.0,8.4327e-05
82.0,8.3524e-05
83.0,8.2736e-05
84.0,8.1972e-05
85.0,8.1242e-05
86.0,8.054e-05
87.0,7.9825e-05
88.0,7.9108e-05
89.0,7.8416e-05
90.0,7.774e-05
91.0,7.7092e-05
92.0,7.6455e-05
93.0,7.5821e-05
94.0,7.5194e-05
95.0,7.4572e-05
96.0,7.399e-05
97.0,7.34e-05
98.0,7.2821e-05
99.0,7.2242e-05
100.0,7.1676e-05
101.0,7.1131e-05
102.0,7.0592e-05
103.0,7.0049e-05
104.0,6.9543e-05
105.0,6.9018e-05
106.0,6.8502e-05
107.0,6.7994e-05
108.0,6.7508e-05
109.0,6.7019e-05
110.0,6.6533e-05
111.0,6.6055e-05
112.0,6.5593e-05
113.0,6.5142e-05
114.0,6.4694e-05
115.0,6.4259e-05
116.0,6.3822e-05
117.0,6.3394e-05
118.0,6.296e-05
119.0,6.2536e-05
120.0,6.2124e-05
121.0,6.1706e-05
122.0,6.1299e-05
123.0,6.0913e-05
124.0,6.0529e-05
125.0,6.0149e-05
126.0,5.9766e-05
127.0,5.9394e-05
128.0,5.9027e-05
