Resources,MSE
0.0,0.000675
28.163,0.00057828
75.149,0.00050733
125.02,0.00044643
174.98,0.00039596
225.02,0.00035629
274.96,0.0003231
324.97,0.00029533
374.98,0.00027373
425.0,0.00025405
475.0,0.00023714
525.04,0.00022437
575.02,0.00021229
625.0,0.0002002
674.98,0.00018943
724.98,0.00018073
775.01,0.00017269
824.99,0.00016487
875.02,0.00015818
925.01,0.00015268
974.99,0.0001463
1025.0,0.000142
1075.0,0.00013684
1125.0,0.00013269
1175.0,0.0001295
1225.0,0.00012552
1275.0,0.00012056
1325.0,0.00011757
1375.0,0.00011458
1425.0,0.00011096
1475.0,0.00010866
1525.0,0.00010588
1575.0,0.00010328
1625.0,0.0001014
1675.0,9.8754e-05
1725.0,9.7047e-05
1775.0,9.4984e-05
1825.0,9.2659e-05
1875.0,9.0376e-05
