Resources,MSE
0.0,0.00132604
30.604,0.0011098
77.374,0.00093049
126.78,0.00085258
176.22,0.00082046
225.83,0.00080697
275.59,0.00079817
325.38,0.00078795
375.14,0.00077505
425.0,0.0007573
475.01,0.00073916
525.06,0.00072305
575.1,0.00070809
625.06,0.00069416
674.94,0.00068067
724.87,0.00066649
774.82,0.00065447
824.79,0.00064489
874.76,0.00063803
924.73,0.00063363
974.72,0.00063315
1024.7,0.00063356
1074.8,0.00063385
1124.8,0.00063334
1174.8,0.00063187
1224.9,0.00062983
1274.9,0.00062697
1324.9,0.00062338
1374.9,0.00061849
1424.9,0.00061304
1474.8,0.00060721
1524.8,0.00060125
1574.8,0.00059539
1624.8,0.00058862
1674.7,0.00058147
1724.7,0.00057391
1774.6,0.00056579
1824.6,0.00055717
1874.6,0.00054785
1924.7,0.00053753
1974.7,0.00052728
2024.7,0.00051633
2074.7,0.000506
2124.8,0.00049489
2174.8,0.00048339
2224.8,0.00047241
2274.8,0.00046083
2324.8,0.00045015
2374.8,0.00043991
2424.8,0.0004296
2474.8,0.00041985
2524.8,0.00040992
2574.8,0.00040084
2624.8,0.00039158
2674.8,0.00038319
2724.8,0.00037444
2774.9,0.00036658
2824.9,0.00035865
2874.9,0.00035084
2924.9,0.00034381
2974.9,0.00033668
3024.9,0.00033019
3074.9,0.00032447
3124.9,0.00031895
3174.9,0.00031336
3224.9,0.00030747
3274.9,0.00030285
3324.9,0.00029709
3374.9,0.00029292
3424.9,0.00028797
3474.9,0.00028455
3524.9,0.00028015
3574.9,0.00027571
3624.9,0.00027261
3674.9,0.00026936
3724.9,0.00026597
3774.9,0.0002628
3824.9,0.00026038
3874.9,0.00025675
3924.9,0.00025456
3974.9,0.00025182
4024.9,0.00024996
4073.0,0.00024758
