Resources,MSE
0.0,0.000675
28.828,0.00050681
74.229,0.00036365
125.17,0.00027829
175.28,0.00022784
224.7,0.00019491
274.68,0.00016934
324.7,0.00014984
374.78,0.00013447
424.93,0.00012276
475.05,0.00011207
525.1,0.00010309
574.99,9.5742e-05
624.95,8.9199e-05
675.03,8.3321e-05
725.04,7.8369e-05
774.98,7.3746e-05
825.0,6.9903e-05
875.04,6.6524e-05
925.01,6.3247e-05
975.01,6.0219e-05
1025.0,5.7601e-05
1075.0,5.5181e-05
1125.0,5.2859e-05
1175.0,5.0845e-05
1225.0,4.8854e-05
1275.0,4.712e-05
1325.0,4.5512e-05
1375.0,4.3896e-05
1425.0,4.2663e-05
1475.0,4.1291e-05
1525.0,4.0057e-05
1575.0,3.8887e-05
1625.0,3.7722e-05
1675.0,3.6649e-05
1725.0,3.5704e-05
1775.0,3.4849e-05
1825.0,3.3919e-05
1875.0,3.3176e-05
1925.0,3.236e-05
1975.0,3.1666e-05
2024.0,3.0922e-05
