Resources,MSE
0.0,0.000675
1.0,0.00060138
2.0,0.00053709
3.0,0.00048286
4.0,0.00043725
5.0,0.00039924
6.0,0.00036724
7.0,0.00034011
8.0,0.00031685
9.0,0.00029654
10.0,0.00027879
11.0,0.0002633
12.0,0.00024947
13.0,0.00023707
14.0,0.00022608
15.0,0.0002161
16.0,0.00020701
17.0,0.00019878
18.0,0.00019121
19.0,0.00018429
20.0,0.00017792
21.0,0.00017194
22.0,0.0001664
23.0,0.00016122
24.0,0.00015636
25.0,0.00015181
26.0,0.0001476
27.0,0.00014358
28.0,0.00013975
29.0,0.00013615
30.0,0.00013283
31.0,0.00012967
32.0,0.00012661
33.0,0.00012374
34.0,0.00012098
35.0,0.00011841
36.0,0.00011589
37.0,0.00011355
38.0,0.00011126
39.0,0.00010909
40.0,0.00010702
41.0,0.00010493
42.0,0.00010297
43.0,0.0001011
44.0,9.9306e-05
45.0,9.7576e-05
46.0,9.5933e-05
47.0,9.4348e-05
48.0,9.2832e-05
49.0,9.1343e-05
50.0,8.9913e-05
51.0,8.8526e-05
52.0,8.7181e-05
53.0,8.5895e-05
54.0,8.4617e-05
55.0,8.3394e-05
56.0,8.2204e-05
57.0,8.1031e-05
58.0,7.9914e-05
59.0,7.8826e-05
60.0,7.7771e-05
61.0,7.675e-05
62.0,7.5762e-05
63.0,7.4801e-05
64.0,7.3855e-05
65.0,7.2951e-05
66.0,7.2051e-05
67.0,7.1168e-05
68.0,7.0328e-05
69.0,6.9503e-05
70.0,6.8705e-05
71.0,6.7919e-05
72.0,6.7156e-05
73.0,6.6406e-05
74.0,6.5691e-05
75.0,6.4973e-05
76.0,6.4287e-05
77.0,6.3603e-05
78.0,6.2949e-05
79.0,6.2289e-05
80.0,6.1652e-05
81.0,6.1031e-05
82.0,6.0453e-05
83.0,5.9876e-05
84.0,5.9316e-05
85.0,5.875e-05
86.0,5.8201e-05
87.0,5.7674e-05
88.0,5.7147e-05
89.0,5.6613e-05
90.0,5.6106e-05
91.0,5.5595e-05
92.0,5.5106e-05
93.0,5.4622e-05
94.0,5.4135e-05
95.0,5.3669e-05
96.0,5.3228e-05
97.0,5.278e-05
98.0,5.2335e-05
99.0,5.1896e-05
100.0,5.1468e-05
101.0,5.1038e-05
102.0,5.0614e-05
103.0,5.0195e-05
104.0,4.9793e-05
105.0,4.9391e-05
106.0,4.9012e-05
107.0,4.8632e-05
108.0,4.8248e-05
109.0,4.7869e-05
110.0,4.7505e-05
111.0,4.7127e-05
112.0,4.6747e-05
113.0,4.6395e-05
114.0,4.6037e-05
115.0,4.5691e-05
116.0,4.5349e-05
117.0,4.5015e-05
118.0,4.469e-05
119.0,4.4378e-05
120.0,4.4066e-05
121.0,4.3757e-05
122.0,4.3459e-05
123.0,4.3164e-05
124.0,4.2875e-05
125.0,4.2607e-05
126.0,4.2345e-05
127.0,4.2082e-05
128.0,4.1831e-05
