Resources,MSE
0.0,0.000675
1.0,0.00060095
2.0,0.00053576
3.0,0.00048059
4.0,0.0004345
5.0,0.00039613
6.0,0.00036393
7.0,0.0003364
8.0,0.00031297
9.0,0.0002923
10.0,0.00027425
11.0,0.00025832
12.0,0.00024412
13.0,0.00023149
14.0,0.0002201
15.0,0.0002098
16.0,0.00020066
17.0,0.00019208
18.0,0.00018429
19.0,0.00017718
20.0,0.0001706
21.0,0.0001644
22.0,0.00015882
23.0,0.00015355
24.0,0.00014862
25.0,0.00014397
26.0,0.00013966
27.0,0.00013566
28.0,0.0001318
29.0,0.00012822
30.0,0.00012484
31.0,0.00012159
32.0,0.00011857
33.0,0.00011564
34.0,0.00011288
35.0,0.00011026
36.0,0.00010778
37.0,0.00010542
38.0,0.00010315
39.0,0.00010095
40.0,9.8859e-05
41.0,9.6865e-05
42.0,9.4944e-05
43.0,9.3111e-05
44.0,9.1298e-05
45.0,8.9622e-05
46.0,8.8012e-05
47.0,8.647e-05
48.0,8.4982e-05
49.0,8.3547e-05
50.0,8.2161e-05
51.0,8.0792e-05
52.0,7.9461e-05
53.0,7.8177e-05
54.0,7.6938e-05
55.0,7.5753e-05
56.0,7.4618e-05
57.0,7.3507e-05
58.0,7.2433e-05
59.0,7.1378e-05
60.0,7.0351e-05
61.0,6.9377e-05
62.0,6.8436e-05
63.0,6.7514e-05
64.0,6.6617e-05
65.0,6.5746e-05
66.0,6.4892e-05
67.0,6.4057e-05
68.0,6.3248e-05
69.0,6.2461e-05
70.0,6.1692e-05
71.0,6.0931e-05
72.0,6.0195e-05
73.0,5.9486e-05
74.0,5.8799e-05
75.0,5.8118e-05
76.0,5.7463e-05
77.0,5.6815e-05
78.0,5.619e-05
79.0,5.5584e-05
80.0,5.4982e-05
81.0,5.4392e-05
82.0,5.3813e-05
83.0,5.3249e-05
84.0,5.2684e-05
85.0,5.2135e-05
86.0,5.1618e-05
87.0,5.1095e-05
88.0,5.0585e-05
89.0,5.0085e-05
90.0,4.9612e-05
91.0,4.9144e-05
92.0,4.8678e-05
93.0,4.8226e-05
94.0,4.7782e-05
95.0,4.7338e-05
96.0,4.6898e-05
97.0,4.6477e-05
98.0,4.6065e-05
99.0,4.5661e-05
100.0,4.5262e-05
101.0,4.4879e-05
102.0,4.4491e-05
103.0,4.4109e-05
104.0,4.374e-05
105.0,4.3368e-05
106.0,4.3015e-05
107.0,4.2652e-05
108.0,4.2304e-05
109.0,4.1958e-05
110.0,4.1623e-05
111.0,4.128e-05
112.0,4.096e-05
113.0,4.0636e-05
114.0,4.0324e-05
115.0,4.0011e-05
116.0,3.9695e-05
117.0,3.9384e-05
118.0,3.91e-05
119.0,3.8804e-05
120.0,3.8516e-05
121.0,3.8233e-05
122.0,3.7967e-05
123.0,3.7701e-05
124.0,3.7431e-05
125.0,3.7167e-05
126.0,3.6914e-05
127.0,3.6667e-05
128.0,3.6428e-05
