Resources,MSE
0.0,0.000675
28.819,0.00053016
74.748,0.00038142
123.91,0.00030426
174.58,0.00024785
224.97,0.00021246
274.98,0.0001841
325.13,0.00016434
375.01,0.00014804
424.95,0.00013463
474.94,0.00012374
524.95,0.00011441
574.96,0.00010608
624.98,9.9019e-05
675.0,9.2856e-05
725.02,8.7196e-05
775.03,8.23e-05
825.03,7.7917e-05
875.02,7.4023e-05
925.0,7.0523e-05
975.0,6.7292e-05
1025.0,6.4576e-05
1075.0,6.1839e-05
1125.0,5.9505e-05
1175.0,5.7083e-05
1225.0,5.505e-05
1275.0,5.3052e-05
1325.0,5.1238e-05
1375.0,4.9507e-05
1425.0,4.7927e-05
1475.0,4.6541e-05
1525.0,4.5149e-05
1575.0,4.3926e-05
1625.0,4.2763e-05
1675.0,4.1568e-05
1725.0,4.0475e-05
1775.0,3.9454e-05
1825.0,3.8476e-05
1875.0,3.7568e-05
