Resources,MSE
0.0,0.000675
32.983,0.00050096
82.257,0.00034521
131.23,0.00026424
179.85,0.00021748
228.07,0.00018629
275.83,0.00016449
323.08,0.000148
369.77,0.00013499
423.49,0.00012285
476.41,0.00011316
521.08,0.00010633
572.42,9.9608e-05
623.01,9.3809e-05
672.87,8.8749e-05
722.17,8.4366e-05
770.99,8.0585e-05
826.4,7.6808e-05
874.71,7.3832e-05
923.01,7.1329e-05
978.45,6.8745e-05
1027.6,6.6617e-05
1070.9,6.4958e-05
1124.7,6.3227e-05
1175.5,6.1714e-05
1224.2,6.028e-05
1280.3,5.8749e-05
1333.0,5.7445e-05
1377.4,5.6462e-05
1427.2,5.5489e-05
1481.5,5.4638e-05
1520.5,5.4208e-05
1561.5,5.3788e-05
1626.4,5.3243e-05
1694.0,5.2759e-05
1740.4,5.2502e-05
1787.3,5.2245e-05
1834.5,5.2013e-05
1881.6,5.1809e-05
1928.5,5.1608e-05
1974.9,5.1398e-05
2020.8,5.1229e-05
