Resources,MSE
0.0,0.0013260416666666666
29.235,0.0011418
75.341,0.00097736
124.23,0.00090119
175.01,0.00084977
225.1,0.00081774
274.89,0.000793
325.05,0.00077279
375.17,0.00075687
425.14,0.00074318
475.1,0.00073262
525.08,0.00072203
575.07,0.00071293
625.03,0.00070507
675.01,0.00069725
725.0,0.00069174
774.99,0.00068614
825.0,0.00067988
875.01,0.00067624
925.0,0.00067095
975.0,0.00066768
1025.0,0.00066393
1075.0,0.0006608
1125.0,0.00065697
1175.0,0.00065421
1225.0,0.0006511
1275.0,0.00064815
1325.0,0.00064537
1375.0,0.00064333
1425.0,0.00064086
1475.0,0.00063862
1525.0,0.00063599
1575.0,0.00063416
1625.0,0.00063235
1675.0,0.00063058
1725.0,0.00062796
1775.0,0.00062664
1825.0,0.00062429
1875.0,0.00062305
1925.0,0.00062169
1975.0,0.00061973
2025.0,0.00061892
2075.0,0.00061688
2125.0,0.00061555
2175.0,0.00061361
2225.0,0.00061215
2275.0,0.00061201
2325.0,0.00061004
2375.0,0.00060934
2425.0,0.00060791
2475.0,0.00060764
2525.0,0.00060556
2575.0,0.00060446
2625.0,0.00060375
2675.0,0.00060277
2725.0,0.00060149
2775.0,0.00060061
2825.0,0.00060006
2875.0,0.00059888
2925.0,0.00059839
2975.0,0.00059745
3025.0,0.00059664
3075.0,0.00059562
3125.0,0.00059466
3175.0,0.00059381
3225.0,0.00059286
3275.0,0.00059239
3325.0,0.00059177
3375.0,0.00059074
3425.0,0.00059084
3475.0,0.00058915
3525.0,0.00058912
3575.0,0.00058835
3625.0,0.00058722
3675.0,0.00058687
3725.0,0.00058637
3775.0,0.00058539
3825.0,0.00058503
3875.0,0.00058354
3925.0,0.00058315
3975.0,0.00058322
4025.0,0.00058194
4073.0,0.00058202
