Resources,MSE
0.0,0.00132604
1.0,0.0012307
2.0,0.0011491
3.0,0.0010829
4.0,0.0010305
5.0,0.00098869
6.0,0.00095491
7.0,0.00092717
8.0,0.00090398
9.0,0.00088424
10.0,0.00086713
11.0,0.00085227
12.0,0.00083925
13.0,0.00082754
14.0,0.00081716
15.0,0.00080783
16.0,0.00079936
17.0,0.00079186
18.0,0.00078489
19.0,0.00077847
20.0,0.00077247
21.0,0.00076695
22.0,0.00076169
23.0,0.00075656
24.0,0.00075161
25.0,0.0007468
26.0,0.00074214
27.0,0.0007374
28.0,0.00073261
29.0,0.00072781
30.0,0.00072297
31.0,0.00071821
32.0,0.00071336
33.0,0.00070857
34.0,0.00070391
35.0,0.00069939
36.0,0.0006949
37.0,0.0006907
38.0,0.00068658
39.0,0.00068279
40.0,0.00067924
41.0,0.00067591
42.0,0.00067294
43.0,0.00067019
44.0,0.00066771
45.0,0.0006654
46.0,0.0006633
47.0,0.00066131
48.0,0.00065946
49.0,0.00065769
50.0,0.00065599
51.0,0.00065427
52.0,0.00065257
53.0,0.00065086
54.0,0.00064906
55.0,0.00064717
56.0,0.00064516
57.0,0.00064297
58.0,0.00064074
59.0,0.00063833
60.0,0.00063589
61.0,0.00063331
62.0,0.00063072
63.0,0.00062801
64.0,0.00062534
65.0,0.00062265
66.0,0.0006201
67.0,0.00061749
68.0,0.00061485
69.0,0.00061232
70.0,0.00060979
71.0,0.00060739
72.0,0.00060497
73.0,0.00060269
74.0,0.00060056
75.0,0.00059849
76.0,0.0005966
77.0,0.000595
78.0,0.00059364
79.0,0.00059273
80.0,0.00059223
81.0,0.00059154
82.0,0.00059035
83.0,0.0005887
84.0,0.00058671
85.0,0.0005846
86.0,0.00058263
87.0,0.00058082
88.0,0.00057909
89.0,0.00057714
90.0,0.00057484
91.0,0.00057195
92.0,0.00056846
93.0,0.00056451
94.0,0.00056024
95.0,0.00055584
96.0,0.00055136
97.0,0.00054686
98.0,0.00054246
99.0,0.0005381
100.0,0.00053406
101.0,0.00053019
102.0,0.00052666
103.0,0.00052334
104.0,0.00052033
105.0,0.00051746
106.0,0.00051489
107.0,0.00051253
108.0,0.00051042
109.0,0.00050851
110.0,0.0005068
111.0,0.00050514
112.0,0.00050365
113.0,0.00050228
114.0,0.0005011
115.0,0.00049997
116.0,0.00049894
117.0,0.00049796
118.0,0.00049703
119.0,0.00049623
120.0,0.00049544
121.0,0.00049465
122.0,0.00049397
123.0,0.00049332
124.0,0.00049268
125.0,0.0004921
126.0,0.00049157
127.0,0.00049106
128.0,0.00049056
