Resources,MSE
0.0,0.00132604
1.0,0.0012439
2.0,0.0011706
3.0,0.0011094
4.0,0.0010592
5.0,0.0010185
6.0,0.00098456
7.0,0.00095644
8.0,0.00093264
9.0,0.00091201
10.0,0.00089371
11.0,0.0008777
12.0,0.00086346
13.0,0.00085042
14.0,0.00083847
15.0,0.00082749
16.0,0.00081759
17.0,0.0008084
18.0,0.00079981
19.0,0.00079209
20.0,0.00078468
21.0,0.00077777
22.0,0.00077137
23.0,0.00076543
24.0,0.00075978
25.0,0.00075438
26.0,0.00074915
27.0,0.0007442
28.0,0.00073944
29.0,0.00073486
30.0,0.00073044
31.0,0.00072632
32.0,0.00072238
33.0,0.0007182
34.0,0.0007142
35.0,0.00071021
36.0,0.00070637
37.0,0.0007025
38.0,0.00069889
39.0,0.00069509
40.0,0.00069123
41.0,0.00068734
42.0,0.00068339
43.0,0.0006795
44.0,0.00067565
45.0,0.00067174
46.0,0.00066781
47.0,0.00066377
48.0,0.0006597
49.0,0.00065561
50.0,0.00065165
51.0,0.00064763
52.0,0.00064379
53.0,0.00063985
54.0,0.00063613
55.0,0.00063246
56.0,0.00062865
57.0,0.00062503
58.0,0.00062151
59.0,0.00061798
60.0,0.0006147
61.0,0.0006114
62.0,0.00060801
63.0,0.00060483
64.0,0.0006018
65.0,0.00059902
66.0,0.0005963
67.0,0.00059364
68.0,0.00059108
69.0,0.00058859
70.0,0.00058615
71.0,0.00058394
72.0,0.00058171
73.0,0.00057962
74.0,0.0005775
75.0,0.00057564
76.0,0.00057377
77.0,0.00057193
78.0,0.00057003
79.0,0.00056815
80.0,0.00056629
81.0,0.00056439
82.0,0.0005625
83.0,0.00056065
84.0,0.00055872
85.0,0.00055674
86.0,0.00055482
87.0,0.00055279
88.0,0.00055076
89.0,0.00054871
90.0,0.00054663
91.0,0.00054449
92.0,0.00054241
93.0,0.00054025
94.0,0.00053799
95.0,0.00053577
96.0,0.0005336
97.0,0.00053132
98.0,0.00052899
99.0,0.00052666
100.0,0.00052428
101.0,0.00052189
102.0,0.00051962
103.0,0.00051742
104.0,0.00051502
105.0,0.00051266
106.0,0.0005104
107.0,0.0005081
108.0,0.00050576
109.0,0.00050343
110.0,0.00050102
111.0,0.0004986
112.0,0.00049609
113.0,0.00049385
114.0,0.00049153
115.0,0.00048926
116.0,0.00048689
117.0,0.00048455
118.0,0.00048219
119.0,0.00047986
120.0,0.00047758
121.0,0.00047526
122.0,0.00047297
123.0,0.00047073
124.0,0.00046855
125.0,0.00046644
126.0,0.00046436
127.0,0.00046221
128.0,0.00045994
129.0,0.00045777
130.0,0.0004557
131.0,0.00045355
132.0,0.00045144
133.0,0.00044929
134.0,0.00044724
135.0,0.00044516
136.0,0.00044314
137.0,0.00044112
138.0,0.00043916
139.0,0.0004372
140.0,0.00043521
141.0,0.00043328
142.0,0.00043154
143.0,0.00042969
144.0,0.00042787
145.0,0.00042603
146.0,0.00042421
147.0,0.00042248
148.0,0.00042076
149.0,0.00041904
150.0,0.00041743
151.0,0.00041577
152.0,0.00041419
153.0,0.00041262
154.0,0.00041105
155.0,0.00040949
156.0,0.00040803
157.0,0.00040655
158.0,0.00040498
159.0,0.00040356
160.0,0.00040216
161.0,0.00040079
162.0,0.00039937
163.0,0.00039802
164.0,0.00039668
165.0,0.00039542
166.0,0.00039413
167.0,0.00039282
168.0,0.00039154
169.0,0.00039033
170.0,0.00038916
171.0,0.00038799
172.0,0.00038679
173.0,0.00038557
174.0,0.00038436
175.0,0.00038325
176.0,0.00038215
177.0,0.000381
178.0,0.00037987
179.0,0.00037882
180.0,0.00037779
181.0,0.00037683
182.0,0.00037583
183.0,0.00037481
184.0,0.00037386
185.0,0.00037295
186.0,0.00037198
187.0,0.00037107
188.0,0.00037017
189.0,0.00036931
190.0,0.00036843
191.0,0.00036759
192.0,0.00036677
193.0,0.00036599
194.0,0.00036519
195.0,0.0003644
196.0,0.00036364
197.0,0.00036286
198.0,0.00036212
199.0,0.00036143
200.0,0.00036072
201.0,0.00035997
202.0,0.00035932
203.0,0.00035865
204.0,0.00035805
205.0,0.00035739
206.0,0.00035677
207.0,0.00035621
208.0,0.00035563
209.0,0.00035508
210.0,0.00035451
211.0,0.00035401
212.0,0.0003535
213.0,0.00035296
214.0,0.00035245
215.0,0.00035194
216.0,0.00035147
217.0,0.00035102
218.0,0.00035053
219.0,0.00035008
220.0,0.00034964
221.0,0.00034921
222.0,0.0003488
223.0,0.00034842
224.0,0.00034802
225.0,0.00034762
226.0,0.0003473
227.0,0.00034696
228.0,0.00034661
229.0,0.00034625
230.0,0.0003459
231.0,0.0003456
232.0,0.00034525
233.0,0.00034492
234.0,0.00034464
235.0,0.00034437
236.0,0.00034406
237.0,0.00034379
238.0,0.00034354
239.0,0.00034328
240.0,0.00034303
241.0,0.00034281
242.0,0.00034255
243.0,0.00034231
244.0,0.00034205
245.0,0.00034182
246.0,0.0003416
247.0,0.0003414
248.0,0.00034117
249.0,0.00034096
250.0,0.00034076
251.0,0.00034057
252.0,0.00034037
253.0,0.00034018
254.0,0.00033999
255.0,0.00033985
256.0,0.00033967
