Resources,MSE
0.0,0.00132604
28.139,0.0012067
75.11,0.0011233
124.96,0.0010502
174.97,0.00099566
225.05,0.00095053
275.02,0.00091642
325.01,0.00089008
375.07,0.00086393
424.99,0.00084363
475.0,0.00082459
525.0,0.00080949
574.96,0.00079452
624.98,0.00078081
675.03,0.00077184
724.99,0.00075868
775.0,0.00075096
824.98,0.00073997
875.06,0.00073093
924.98,0.0007269
974.94,0.00071668
1025.0,0.00071282
1075.0,0.00070421
1125.0,0.00069862
1175.0,0.00069201
1225.0,0.00068732
1275.0,0.00068094
1325.0,0.0006764
1375.0,0.00067171
1425.0,0.00066402
1475.0,0.00066064
1525.1,0.00065787
1575.0,0.00065001
1625.0,0.00064933
1675.0,0.00064423
1725.0,0.0006411
1775.0,0.00063722
1825.0,0.00063379
1875.0,0.00063026
1925.0,0.00062422
1975.0,0.00062073
2025.0,0.00061815
2075.0,0.00061234
2125.0,0.00060967
2174.9,0.00060935
2225.0,0.00060615
2275.0,0.00060164
2325.0,0.00059603
2375.1,0.00059484
2425.0,0.00059299
2475.0,0.00058864
2525.0,0.00058724
2575.0,0.00058377
2625.0,0.00058024
2674.9,0.00057544
2725.0,0.00057349
2775.0,0.00057021
2825.0,0.00056964
2875.0,0.00056585
2925.0,0.00056712
2975.0,0.00056288
3025.0,0.00055872
3075.0,0.0005556
3125.0,0.00055196
3175.0,0.00055374
3224.9,0.00054994
3275.0,0.00055018
3325.0,0.0005472
3375.0,0.00054474
3425.0,0.00054119
3475.0,0.00053932
3525.0,0.00053875
3575.0,0.00053359
3625.0,0.00053266
3675.0,0.00052932
3725.0,0.00052938
3775.0,0.00052506
3825.0,0.00052209
3875.0,0.00052127
3925.0,0.00052052
3975.0,0.00051599
4025.3,0.00051418
4076.9,0.00051372
