Resources,MSE
0.0,0.000675
1.0,0.00057889
2.0,0.00049854
3.0,0.00043558
4.0,0.00038649
5.0,0.00034735
6.0,0.00031582
7.0,0.00028952
8.0,0.00026733
9.0,0.00024825
10.0,0.00023184
11.0,0.00021714
12.0,0.00020436
13.0,0.00019302
14.0,0.00018281
15.0,0.00017359
16.0,0.00016538
17.0,0.0001579
18.0,0.00015099
19.0,0.00014468
20.0,0.00013885
21.0,0.00013354
22.0,0.00012849
23.0,0.00012386
24.0,0.00011955
25.0,0.00011555
26.0,0.00011186
27.0,0.00010827
28.0,0.00010496
29.0,0.00010181
30.0,9.8866e-05
31.0,9.6109e-05
32.0,9.3444e-05
33.0,9.0978e-05
34.0,8.867e-05
35.0,8.645e-05
36.0,8.4346e-05
37.0,8.2311e-05
38.0,8.0388e-05
39.0,7.8522e-05
40.0,7.6785e-05
41.0,7.5123e-05
42.0,7.3527e-05
43.0,7.1997e-05
44.0,7.0562e-05
45.0,6.9176e-05
46.0,6.7807e-05
47.0,6.6515e-05
48.0,6.5268e-05
49.0,6.4058e-05
50.0,6.2912e-05
51.0,6.1797e-05
52.0,6.073e-05
53.0,5.9685e-05
54.0,5.8677e-05
55.0,5.7709e-05
56.0,5.6762e-05
57.0,5.5828e-05
58.0,5.4968e-05
59.0,5.4111e-05
60.0,5.3292e-05
61.0,5.2505e-05
62.0,5.1739e-05
63.0,5.099e-05
64.0,5.0264e-05
65.0,4.9562e-05
66.0,4.8892e-05
67.0,4.8229e-05
68.0,4.757e-05
69.0,4.6954e-05
70.0,4.6344e-05
71.0,4.5745e-05
72.0,4.5182e-05
73.0,4.4608e-05
74.0,4.406e-05
75.0,4.352e-05
76.0,4.2998e-05
77.0,4.2492e-05
78.0,4.2009e-05
79.0,4.1537e-05
80.0,4.1081e-05
81.0,4.0631e-05
82.0,4.0185e-05
83.0,3.9756e-05
84.0,3.9311e-05
85.0,3.89e-05
86.0,3.8487e-05
87.0,3.8092e-05
88.0,3.7705e-05
89.0,3.7316e-05
90.0,3.6947e-05
91.0,3.6574e-05
92.0,3.6211e-05
93.0,3.5865e-05
94.0,3.552e-05
95.0,3.5189e-05
96.0,3.4856e-05
97.0,3.4528e-05
98.0,3.4203e-05
99.0,3.39e-05
100.0,3.3594e-05
101.0,3.3292e-05
102.0,3.2998e-05
103.0,3.271e-05
104.0,3.2427e-05
105.0,3.2158e-05
106.0,3.1895e-05
107.0,3.1628e-05
108.0,3.1368e-05
109.0,3.1113e-05
110.0,3.0866e-05
111.0,3.0614e-05
112.0,3.0369e-05
113.0,3.0132e-05
114.0,2.9892e-05
115.0,2.9662e-05
116.0,2.9436e-05
117.0,2.9215e-05
118.0,2.8993e-05
119.0,2.8787e-05
120.0,2.8577e-05
121.0,2.8371e-05
122.0,2.8156e-05
123.0,2.7954e-05
124.0,2.775e-05
125.0,2.7563e-05
126.0,2.7372e-05
127.0,2.718e-05
128.0,2.6999e-05
