Resources,MSE
0.0,0.00132604
1.0,0.0012614
2.0,0.0012021
3.0,0.0011498
4.0,0.0011039
5.0,0.0010646
6.0,0.0010306
7.0,0.0010012
8.0,0.00097551
9.0,0.00095301
10.0,0.00093352
11.0,0.00091603
12.0,0.0009003
13.0,0.00088587
14.0,0.00087288
15.0,0.00086109
16.0,0.00085002
17.0,0.00083993
18.0,0.00083048
19.0,0.00082176
20.0,0.00081352
21.0,0.00080569
22.0,0.00079832
23.0,0.00079139
24.0,0.00078484
25.0,0.00077865
26.0,0.00077285
27.0,0.00076727
28.0,0.00076194
29.0,0.00075691
30.0,0.00075197
31.0,0.00074723
32.0,0.00074261
33.0,0.00073819
34.0,0.00073387
35.0,0.00072971
36.0,0.00072564
37.0,0.00072176
38.0,0.00071806
39.0,0.00071446
40.0,0.000711
41.0,0.00070754
42.0,0.00070408
43.0,0.00070072
44.0,0.0006976
45.0,0.00069443
46.0,0.00069139
47.0,0.00068834
48.0,0.00068543
49.0,0.00068249
50.0,0.00067966
51.0,0.00067692
52.0,0.00067423
53.0,0.00067165
54.0,0.00066921
55.0,0.00066677
56.0,0.00066437
57.0,0.00066199
58.0,0.00065959
59.0,0.00065717
60.0,0.00065482
61.0,0.00065258
62.0,0.0006503
63.0,0.00064803
64.0,0.00064589
65.0,0.0006437
66.0,0.00064163
67.0,0.00063949
68.0,0.00063744
69.0,0.00063536
70.0,0.00063338
71.0,0.00063139
72.0,0.00062935
73.0,0.00062738
74.0,0.00062542
75.0,0.00062353
76.0,0.00062174
77.0,0.00061986
78.0,0.00061802
79.0,0.00061614
80.0,0.00061438
81.0,0.00061262
82.0,0.00061088
83.0,0.00060914
84.0,0.00060745
85.0,0.00060575
86.0,0.00060402
87.0,0.00060245
88.0,0.00060082
89.0,0.00059917
90.0,0.00059753
91.0,0.00059599
92.0,0.0005944
93.0,0.00059279
94.0,0.00059125
95.0,0.00058973
96.0,0.00058821
97.0,0.00058672
98.0,0.00058518
99.0,0.00058366
100.0,0.00058221
101.0,0.00058074
102.0,0.00057928
103.0,0.00057784
104.0,0.00057647
105.0,0.00057506
106.0,0.00057359
107.0,0.00057221
108.0,0.00057085
109.0,0.00056957
110.0,0.00056824
111.0,0.00056688
112.0,0.00056556
113.0,0.00056426
114.0,0.00056293
115.0,0.00056171
116.0,0.00056045
117.0,0.00055921
118.0,0.00055791
119.0,0.00055667
120.0,0.00055538
121.0,0.00055413
122.0,0.00055291
123.0,0.0005517
124.0,0.0005505
125.0,0.00054929
126.0,0.00054813
127.0,0.00054692
128.0,0.00054574
