Resources,MSE
1.0000e+00,1.2285e-03
2.0000e+00,1.1484e-03
3.0000e+00,1.0849e-03
4.0000e+00,1.0355e-03
5.0000e+00,9.9638e-04
6.0000e+00,9.6436e-04
7.0000e+00,9.3783e-04
8.0000e+00,9.1560e-04
9.0000e+00,8.9631e-04
1.0000e+01,8.7981e-04
1.1000e+01,8.6529e-04
1.2000e+01,8.5213e-04
1.3000e+01,8.4078e-04
1.4000e+01,8.3045e-04
1.5000e+01,8.2106e-04
1.6000e+01,8.1256e-04
1.7000e+01,8.0480e-04
1.8000e+01,7.9772e-04
1.9000e+01,7.9125e-04
2.0000e+01,7.8532e-04
2.1000e+01,7.7967e-04
2.2000e+01,7.7448e-04
2.3000e+01,7.6966e-04
2.4000e+01,7.6514e-04
2.5000e+01,7.6079e-04
2.6000e+01,7.5683e-04
2.7000e+01,7.5307e-04
2.8000e+01,7.4953e-04
2.9000e+01,7.4611e-04
3.0000e+01,7.4292e-04
3.1000e+01,7.3995e-04
3.2000e+01,7.3716e-04
3.3000e+01,7.3460e-04
3.4000e+01,7.3210e-04
3.5000e+01,7.2967e-04
3.6000e+01,7.2737e-04
3.7000e+01,7.2513e-04
3.8000e+01,7.2297e-04
3.9000e+01,7.2090e-04
4.0000e+01,7.1890e-04
4.1000e+01,7.1698e-04
4.2000e+01,7.1516e-04
4.3000e+01,7.1337e-04
4.4000e+01,7.1166e-04
4.5000e+01,7.0998e-04
4.6000e+01,7.0842e-04
4.7000e+01,7.0687e-04
4.8000e+01,7.0539e-04
4.9000e+01,7.0399e-04
5.0000e+01,7.0264e-04
5.1000e+01,7.0130e-04
5.2000e+01,6.9995e-04
5.3000e+01,6.9868e-04
5.4000e+01,6.9743e-04
5.5000e+01,6.9625e-04
5.6000e+01,6.9508e-04
5.7000e+01,6.9394e-04
5.8000e+01,6.9280e-04
5.9000e+01,6.9173e-04
6.0000e+01,6.9066e-04
6.1000e+01,6.8965e-04
6.2000e+01,6.8867e-04
6.3000e+01,6.8774e-04
6.4000e+01,6.8683e-04
6.5000e+01,6.8593e-04
6.6000e+01,6.8502e-04
6.7000e+01,6.8416e-04
6.8000e+01,6.8332e-04
6.9000e+01,6.8252e-04
7.0000e+01,6.8172e-04
7.1000e+01,6.8092e-04
7.2000e+01,6.8015e-04
7.3000e+01,6.7940e-04
7.4000e+01,6.7866e-04
7.5000e+01,6.7793e-04
7.6000e+01,6.7724e-04
7.7000e+01,6.7656e-04
7.8000e+01,6.7585e-04
7.9000e+01,6.7518e-04
8.0000e+01,6.7452e-04
8.1000e+01,6.7387e-04
8.2000e+01,6.7324e-04
8.3000e+01,6.7260e-04
8.4000e+01,6.7199e-04
8.5000e+01,6.7137e-04
8.6000e+01,6.7077e-04
8.7000e+01,6.7019e-04
8.8000e+01,6.6961e-04
8.9000e+01,6.6905e-04
9.0000e+01,6.6848e-04
9.1000e+01,6.6791e-04
9.2000e+01,6.6740e-04
9.3000e+01,6.6688e-04
9.4000e+01,6.6640e-04
9.5000e+01,6.6589e-04
9.6000e+01,6.6539e-04
9.7000e+01,6.6489e-04
9.8000e+01,6.6441e-04
9.9000e+01,6.6394e-04
1.0000e+02,6.6346e-04
1.0100e+02,6.6300e-04
1.0200e+02,6.6256e-04
1.0300e+02,6.6214e-04
1.0400e+02,6.6169e-04
1.0500e+02,6.6125e-04
1.0600e+02,6.6080e-04
1.0700e+02,6.6038e-04
1.0800e+02,6.5996e-04
1.0900e+02,6.5955e-04
1.1000e+02,6.5915e-04
1.1100e+02,6.5873e-04
1.1200e+02,6.5833e-04
1.1300e+02,6.5793e-04
1.1400e+02,6.5756e-04
1.1500e+02,6.5717e-04
1.1600e+02,6.5681e-04
1.1700e+02,6.5643e-04
1.1800e+02,6.5607e-04
1.1900e+02,6.5571e-04
1.2000e+02,6.5532e-04
1.2100e+02,6.5496e-04
1.2200e+02,6.5462e-04
1.2300e+02,6.5424e-04
1.2400e+02,6.5390e-04
1.2500e+02,6.5359e-04
1.2600e+02,6.5324e-04
1.2700e+02,6.5291e-04
1.2800e+02,6.5257e-04
