Resources,MSE
0.0,0.000675
1.0,0.00058014
2.0,0.0004992
3.0,0.00043354
4.0,0.00038101
5.0,0.0003393
6.0,0.00030567
7.0,0.00027814
8.0,0.00025516
9.0,0.00023571
10.0,0.00021921
11.0,0.0002047
12.0,0.00019214
13.0,0.00018113
14.0,0.00017125
15.0,0.00016244
16.0,0.00015463
17.0,0.00014756
18.0,0.00014105
19.0,0.00013513
20.0,0.00012971
21.0,0.00012472
22.0,0.00012007
23.0,0.00011587
24.0,0.00011188
25.0,0.00010821
26.0,0.00010482
27.0,0.00010155
28.0,9.8562e-05
29.0,9.5731e-05
30.0,9.3043e-05
31.0,9.0558e-05
32.0,8.8162e-05
33.0,8.5891e-05
34.0,8.3777e-05
35.0,8.1777e-05
36.0,7.9833e-05
37.0,7.7988e-05
38.0,7.6237e-05
39.0,7.4537e-05
40.0,7.2951e-05
41.0,7.1418e-05
42.0,6.9957e-05
43.0,6.8551e-05
44.0,6.724e-05
45.0,6.5971e-05
46.0,6.4723e-05
47.0,6.3538e-05
48.0,6.2397e-05
49.0,6.1293e-05
50.0,6.0238e-05
51.0,5.9214e-05
52.0,5.8228e-05
53.0,5.7256e-05
54.0,5.6334e-05
55.0,5.5434e-05
56.0,5.4579e-05
57.0,5.3709e-05
58.0,5.2906e-05
59.0,5.211e-05
60.0,5.1344e-05
61.0,5.0604e-05
62.0,4.9885e-05
63.0,4.9184e-05
64.0,4.8499e-05
65.0,4.7831e-05
66.0,4.7202e-05
67.0,4.6572e-05
68.0,4.5953e-05
69.0,4.5374e-05
70.0,4.4793e-05
71.0,4.4228e-05
72.0,4.3688e-05
73.0,4.3144e-05
74.0,4.2626e-05
75.0,4.2113e-05
76.0,4.1617e-05
77.0,4.1135e-05
78.0,4.0675e-05
79.0,4.0225e-05
80.0,3.9784e-05
81.0,3.9354e-05
82.0,3.892e-05
83.0,3.8505e-05
84.0,3.8082e-05
85.0,3.7687e-05
86.0,3.7292e-05
87.0,3.6908e-05
88.0,3.6532e-05
89.0,3.6156e-05
90.0,3.58e-05
91.0,3.5439e-05
92.0,3.5088e-05
93.0,3.4749e-05
94.0,3.4415e-05
95.0,3.4093e-05
96.0,3.3771e-05
97.0,3.3453e-05
98.0,3.314e-05
99.0,3.2841e-05
100.0,3.2542e-05
101.0,3.2245e-05
102.0,3.1957e-05
103.0,3.1676e-05
104.0,3.1399e-05
105.0,3.1137e-05
106.0,3.0881e-05
107.0,3.0622e-05
108.0,3.0365e-05
109.0,3.0114e-05
110.0,2.987e-05
111.0,2.9624e-05
112.0,2.9384e-05
113.0,2.9148e-05
114.0,2.8909e-05
115.0,2.868e-05
116.0,2.8452e-05
117.0,2.8236e-05
118.0,2.8021e-05
119.0,2.7812e-05
120.0,2.7602e-05
121.0,2.7399e-05
122.0,2.7189e-05
123.0,2.6991e-05
124.0,2.6789e-05
125.0,2.6604e-05
126.0,2.6416e-05
127.0,2.6227e-05
128.0,2.6044e-05
