Resources,MSE
0.0,0.000675
1.0,0.00061023
2.0,0.00055209
3.0,0.00050105
4.0,0.00045642
5.0,0.00041842
6.0,0.0003857
7.0,0.0003579
8.0,0.00033379
9.0,0.00031291
10.0,0.00029467
11.0,0.00027873
12.0,0.00026432
13.0,0.00025165
14.0,0.00024024
15.0,0.00022973
16.0,0.00022033
17.0,0.00021181
18.0,0.0002039
19.0,0.00019664
20.0,0.00018997
21.0,0.00018376
22.0,0.00017811
23.0,0.00017278
24.0,0.00016772
25.0,0.000163
26.0,0.00015865
27.0,0.00015457
28.0,0.00015064
29.0,0.00014695
30.0,0.00014349
31.0,0.00014012
32.0,0.000137
33.0,0.000134
34.0,0.00013121
35.0,0.00012855
36.0,0.00012603
37.0,0.00012356
38.0,0.0001212
39.0,0.00011895
40.0,0.0001168
41.0,0.00011475
42.0,0.00011271
43.0,0.0001108
44.0,0.00010892
45.0,0.00010716
46.0,0.00010544
47.0,0.00010382
48.0,0.0001022
49.0,0.00010063
50.0,9.9105e-05
51.0,9.7646e-05
52.0,9.6299e-05
53.0,9.4971e-05
54.0,9.3684e-05
55.0,9.245e-05
56.0,9.1241e-05
57.0,9.0043e-05
58.0,8.888e-05
59.0,8.7777e-05
60.0,8.6693e-05
61.0,8.5626e-05
62.0,8.4584e-05
63.0,8.3581e-05
64.0,8.2591e-05
65.0,8.1647e-05
66.0,8.0742e-05
67.0,7.9845e-05
68.0,7.8959e-05
69.0,7.8095e-05
70.0,7.7247e-05
71.0,7.6409e-05
72.0,7.5613e-05
73.0,7.4809e-05
74.0,7.4051e-05
75.0,7.3295e-05
76.0,7.2552e-05
77.0,7.1827e-05
78.0,7.1136e-05
79.0,7.0454e-05
80.0,6.9784e-05
81.0,6.9127e-05
82.0,6.8502e-05
83.0,6.7859e-05
84.0,6.7253e-05
85.0,6.6647e-05
86.0,6.6041e-05
87.0,6.5463e-05
88.0,6.4898e-05
89.0,6.4336e-05
90.0,6.3789e-05
91.0,6.3233e-05
92.0,6.2714e-05
93.0,6.2205e-05
94.0,6.1715e-05
95.0,6.1222e-05
96.0,6.0742e-05
97.0,6.0251e-05
98.0,5.978e-05
99.0,5.9321e-05
100.0,5.8868e-05
101.0,5.8431e-05
102.0,5.7974e-05
103.0,5.7532e-05
104.0,5.7099e-05
105.0,5.6683e-05
106.0,5.6265e-05
107.0,5.586e-05
108.0,5.5463e-05
109.0,5.5075e-05
110.0,5.4681e-05
111.0,5.4296e-05
112.0,5.3912e-05
113.0,5.3541e-05
114.0,5.3186e-05
115.0,5.2821e-05
116.0,5.248e-05
117.0,5.2133e-05
118.0,5.1793e-05
119.0,5.1456e-05
120.0,5.1122e-05
121.0,5.0791e-05
122.0,5.0475e-05
123.0,5.016e-05
124.0,4.9844e-05
125.0,4.9526e-05
126.0,4.9221e-05
127.0,4.8915e-05
128.0,4.8611e-05
