Resources,MSE
0.0,0.00132604
28.114,0.0012035
75.148,0.0011192
125.01,0.0010474
174.98,0.00099127
224.99,0.00094524
274.98,0.00091257
324.98,0.00088248
375.0,0.00085939
425.02,0.00083721
475.03,0.00082088
525.01,0.00080507
575.01,0.00078954
625.01,0.00077937
674.99,0.00076549
724.97,0.00075346
774.99,0.00074412
825.0,0.00073528
875.0,0.0007267
925.01,0.00072018
974.99,0.00071303
1025.0,0.00070579
1075.0,0.00069967
1125.0,0.00069229
1175.0,0.00068654
1225.0,0.00068205
1275.0,0.00067579
1325.0,0.00067136
1375.0,0.00066502
1425.0,0.0006616
1475.0,0.00065525
1525.0,0.00065322
1575.0,0.00064879
1625.0,0.00064348
1675.0,0.00063906
1725.0,0.00063243
1775.0,0.00063063
1825.0,0.00062695
1875.0,0.000622
1925.0,0.00062046
1975.3,0.00061523
2028.1,0.000612
