Resources,MSE
1.0000e+00,6.0046e-04
2.0000e+00,5.3545e-04
3.0000e+00,4.8134e-04
4.0000e+00,4.3726e-04
5.0000e+00,4.0104e-04
6.0000e+00,3.7027e-04
7.0000e+00,3.4391e-04
8.0000e+00,3.2088e-04
9.0000e+00,3.0096e-04
1.0000e+01,2.8334e-04
1.1000e+01,2.6774e-04
1.2000e+01,2.5364e-04
1.3000e+01,2.4100e-04
1.4000e+01,2.2959e-04
1.5000e+01,2.1921e-04
1.6000e+01,2.0981e-04
1.7000e+01,2.0103e-04
1.8000e+01,1.9307e-04
1.9000e+01,1.8573e-04
2.0000e+01,1.7889e-04
2.1000e+01,1.7258e-04
2.2000e+01,1.6659e-04
2.3000e+01,1.6106e-04
2.4000e+01,1.5595e-04
2.5000e+01,1.5113e-04
2.6000e+01,1.4652e-04
2.7000e+01,1.4224e-04
2.8000e+01,1.3814e-04
2.9000e+01,1.3428e-04
3.0000e+01,1.3067e-04
3.1000e+01,1.2730e-04
3.2000e+01,1.2409e-04
3.3000e+01,1.2102e-04
3.4000e+01,1.1802e-04
3.5000e+01,1.1521e-04
3.6000e+01,1.1252e-04
3.7000e+01,1.0999e-04
3.8000e+01,1.0757e-04
3.9000e+01,1.0525e-04
4.0000e+01,1.0301e-04
4.1000e+01,1.0094e-04
4.2000e+01,9.8896e-05
4.3000e+01,9.6899e-05
4.4000e+01,9.5047e-05
4.5000e+01,9.3229e-05
4.6000e+01,9.1507e-05
4.7000e+01,8.9826e-05
4.8000e+01,8.8234e-05
4.9000e+01,8.6679e-05
5.0000e+01,8.5174e-05
5.1000e+01,8.3693e-05
5.2000e+01,8.2300e-05
5.3000e+01,8.0988e-05
5.4000e+01,7.9672e-05
5.5000e+01,7.8400e-05
5.6000e+01,7.7189e-05
5.7000e+01,7.5969e-05
5.8000e+01,7.4833e-05
5.9000e+01,7.3720e-05
6.0000e+01,7.2623e-05
6.1000e+01,7.1591e-05
6.2000e+01,7.0582e-05
6.3000e+01,6.9579e-05
6.4000e+01,6.8612e-05
6.5000e+01,6.7658e-05
6.6000e+01,6.6734e-05
6.7000e+01,6.5853e-05
6.8000e+01,6.4991e-05
6.9000e+01,6.4143e-05
7.0000e+01,6.3317e-05
7.1000e+01,6.2508e-05
7.2000e+01,6.1720e-05
7.3000e+01,6.0955e-05
7.4000e+01,6.0209e-05
7.5000e+01,5.9474e-05
7.6000e+01,5.8787e-05
7.7000e+01,5.8084e-05
7.8000e+01,5.7405e-05
7.9000e+01,5.6736e-05
8.0000e+01,5.6086e-05
8.1000e+01,5.5446e-05
8.2000e+01,5.4830e-05
8.3000e+01,5.4232e-05
8.4000e+01,5.3648e-05
8.5000e+01,5.3071e-05
8.6000e+01,5.2515e-05
8.7000e+01,5.1981e-05
8.8000e+01,5.1449e-05
8.9000e+01,5.0931e-05
9.0000e+01,5.0432e-05
9.1000e+01,4.9910e-05
9.2000e+01,4.9418e-05
9.3000e+01,4.8934e-05
9.4000e+01,4.8456e-05
9.5000e+01,4.7998e-05
9.6000e+01,4.7537e-05
9.7000e+01,4.7106e-05
9.8000e+01,4.6664e-05
9.9000e+01,4.6246e-05
1.0000e+02,4.5820e-05
1.0100e+02,4.5414e-05
1.0200e+02,4.4999e-05
1.0300e+02,4.4604e-05
1.0400e+02,4.4216e-05
1.0500e+02,4.3826e-05
1.0600e+02,4.3439e-05
1.0700e+02,4.3059e-05
1.0800e+02,4.2706e-05
1.0900e+02,4.2348e-05
1.1000e+02,4.1999e-05
1.1100e+02,4.1647e-05
1.1200e+02,4.1306e-05
1.1300e+02,4.0965e-05
1.1400e+02,4.0637e-05
1.1500e+02,4.0311e-05
1.1600e+02,3.9998e-05
1.1700e+02,3.9677e-05
1.1800e+02,3.9374e-05
1.1900e+02,3.9068e-05
1.2000e+02,3.8778e-05
1.2100e+02,3.8484e-05
1.2200e+02,3.8190e-05
1.2300e+02,3.7898e-05
1.2400e+02,3.7618e-05
1.2500e+02,3.7348e-05
1.2600e+02,3.7077e-05
1.2700e+02,3.6806e-05
1.2800e+02,3.6541e-05
