Resources,MSE
0.0,0.000675
30.509,0.00054037
75.868,0.00038762
124.8,0.00030979
175.21,0.00025632
224.83,0.00021643
275.03,0.00018655
325.09,0.00016722
374.9,0.00014938
425.01,0.00013479
475.1,0.00012449
524.98,0.00011465
574.95,0.00010602
625.04,9.9243e-05
675.06,9.3309e-05
724.99,8.7846e-05
774.98,8.2926e-05
825.02,7.8699e-05
875.04,7.4948e-05
925.04,7.1435e-05
975.03,6.8363e-05
1025.0,6.5476e-05
1075.1,6.2771e-05
1125.1,6.0346e-05
1175.1,5.804e-05
1225.1,5.5862e-05
1275.1,5.3829e-05
1325.1,5.196e-05
1375.1,5.0163e-05
1425.2,4.8549e-05
1475.2,4.7076e-05
1525.2,4.5656e-05
1575.2,4.438e-05
1625.3,4.3206e-05
1675.3,4.2089e-05
1725.4,4.0968e-05
1775.5,3.9883e-05
1825.7,3.8883e-05
1875.9,3.7807e-05
