Resources,MSE
0.0,0.000675
28.126,0.00055531
75.121,0.00047459
125.01,0.0004072
174.97,0.00035457
224.98,0.00031326
274.99,0.00027982
325.02,0.0002528
374.99,0.00023247
424.98,0.0002144
475.02,0.00020016
524.99,0.00018707
575.01,0.00017538
625.01,0.00016648
675.02,0.00015709
724.98,0.00015
775.0,0.00014205
824.98,0.00013648
875.03,0.00013167
925.0,0.0001258
975.03,0.00012196
1025.0,0.00011673
1075.0,0.00011289
1125.0,0.00010934
1175.0,0.00010579
1225.0,0.00010201
1275.0,9.981e-05
1325.0,9.6863e-05
1375.0,9.4897e-05
1425.0,9.1213e-05
1475.0,8.9508e-05
1525.0,8.7455e-05
1575.0,8.551e-05
1625.0,8.3373e-05
1675.0,8.1657e-05
1725.0,7.9677e-05
1775.0,7.8013e-05
1825.0,7.6002e-05
1875.0,7.4692e-05
1925.0,7.2901e-05
1975.3,7.1689e-05
2028.1,7.024e-05
