Resources,MSE
0.0,0.00132604
30.629,0.0012032
77.433,0.0010528
126.7,0.00095338
175.23,0.00088416
225.56,0.00084217
275.38,0.0008011
325.45,0.00077348
375.49,0.00074969
425.57,0.00072981
475.67,0.0007113
525.78,0.00068933
575.9,0.00066417
626.01,0.00063708
676.14,0.00061016
726.25,0.00058525
776.28,0.00056317
825.74,0.00054336
874.85,0.00052207
924.0,0.00049797
973.86,0.0004763
1023.9,0.00046276
1074.0,0.00045328
1124.2,0.00044555
1174.3,0.00043883
1224.4,0.00043249
1274.5,0.0004275
1324.5,0.00042323
1374.6,0.00041906
1424.6,0.00041486
1474.7,0.00041046
1524.7,0.00040532
1574.7,0.00039992
1624.7,0.00039372
1674.7,0.00038792
1724.8,0.00038161
1774.8,0.00037588
1824.8,0.00037012
1874.8,0.00036477
1924.8,0.00035892
1974.8,0.00035435
2023.8,0.00034929
