Resources,MSE
0.0,0.0013260416666666666
29.23,0.0011419
75.338,0.0009788
124.21,0.00090201
174.98,0.00084952
225.09,0.0008194
274.89,0.00079221
325.05,0.00077299
375.16,0.00075763
425.12,0.00074518
475.09,0.00073385
525.08,0.00072394
575.06,0.00071589
625.02,0.00070828
675.0,0.00070152
724.98,0.00069511
774.98,0.00068913
825.0,0.00068457
875.01,0.00067989
925.0,0.0006757
974.99,0.00067146
1025.0,0.00066736
1075.0,0.00066448
1125.0,0.00066073
1175.0,0.00065798
1225.0,0.00065456
1275.0,0.00065191
1325.0,0.0006491
1375.0,0.00064635
1425.0,0.00064372
1475.0,0.00064139
1525.0,0.0006391
1575.0,0.0006369
1625.0,0.00063466
1675.0,0.00063275
1725.0,0.00063092
1775.0,0.00062868
1825.0,0.00062747
1875.0,0.0006254
1925.0,0.00062381
1975.0,0.00062184
2024.0,0.00062065
