Resources,MSE
0.0,0.000675
27.754,0.00054769
75.637,0.00039702
129.33,0.00029944
175.45,0.00024679
220.75,0.00021048
271.62,0.00018125
321.55,0.00015965
370.55,0.00014287
424.56,0.00012843
477.46,0.00011679
523.48,0.0001084
574.15,0.00010054
623.71,9.369e-05
672.14,8.7683e-05
724.81,8.2255e-05
776.47,7.7582e-05
827.37,7.3522e-05
877.78,6.9868e-05
927.89,6.6737e-05
977.69,6.3795e-05
1026.9,6.0998e-05
1075.0,5.8531e-05
1125.9,5.6157e-05
1178.3,5.4049e-05
1227.4,5.2244e-05
1277.1,5.0574e-05
1327.5,4.9018e-05
1375.9,4.7574e-05
1423.3,4.6303e-05
1474.1,4.4992e-05
1526.3,4.3678e-05
1577.2,4.2474e-05
1627.1,4.1313e-05
1676.2,4.0224e-05
1724.3,3.917e-05
1771.0,3.8177e-05
1820.9,3.718e-05
1874.3,3.6145e-05
