Resources,MSE
0.0,0.00132604
33.172,0.0012082
76.306,0.0010861
128.32,0.00099114
178.45,0.00092783
226.45,0.0008855
281.55,0.00084664
325.41,0.00082148
375.37,0.0007968
430.62,0.00077253
475.18,0.0007548
524.07,0.00073703
576.21,0.00071862
624.53,0.00070235
674.52,0.00068655
725.23,0.00066974
775.46,0.0006513
824.43,0.00063106
874.49,0.00060619
926.68,0.0005785
975.46,0.00055105
1025.1,0.00052426
1076.6,0.00049887
1127.9,0.00047959
1173.2,0.00046652
1223.5,0.00045284
1274.5,0.0004393
1325.3,0.00042741
1375.9,0.00041752
1426.3,0.00040909
1475.4,0.00040297
1524.2,0.00039852
1574.7,0.00039492
1626.2,0.00039132
1677.7,0.00038809
1728.4,0.00038509
1777.3,0.00038194
1823.5,0.00037872
1872.5,0.00037522
1924.3,0.00037118
1972.1,0.00036753
2022.4,0.00036366
2075.2,0.00035964
2122.8,0.00035637
2172.7,0.0003534
2225.0,0.00035018
2280.0,0.00034668
2328.0,0.00034356
2378.5,0.00033971
2431.4,0.00033632
2475.7,0.00033338
2522.0,0.00033065
2570.4,0.00032755
2621.1,0.00032487
2674.4,0.00032155
2730.4,0.00031848
2774.3,0.00031612
2820.1,0.00031372
2867.7,0.00031132
2917.5,0.00030906
2969.3,0.00030678
3023.5,0.00030455
3079.9,0.00030224
3118.9,0.00030096
3159.1,0.00029977
3221.6,0.0002978
3286.6,0.00029627
3331.6,0.00029516
3377.8,0.00029426
3425.3,0.00029327
3474.0,0.00029233
3524.1,0.00029161
3575.4,0.0002911
3627.9,0.00029059
3681.8,0.00029
3736.9,0.00028922
3793.2,0.0002886
3850.7,0.00028803
3909.5,0.00028744
3969.4,0.0002869
4030.4,0.00028641
4092.5,0.00028601
