Resources,MSE
0.0,0.000675
1.0,0.00057915
2.0,0.00050041
3.0,0.00043733
4.0,0.00038662
5.0,0.00034691
6.0,0.00031468
7.0,0.00028829
8.0,0.00026647
9.0,0.00024815
10.0,0.00023219
11.0,0.00021847
12.0,0.00020644
13.0,0.00019602
14.0,0.0001869
15.0,0.00017866
16.0,0.00017122
17.0,0.00016456
18.0,0.00015851
19.0,0.00015297
20.0,0.00014787
21.0,0.00014319
22.0,0.00013883
23.0,0.00013483
24.0,0.0001311
25.0,0.00012761
26.0,0.00012436
27.0,0.00012133
28.0,0.00011849
29.0,0.00011575
30.0,0.00011328
31.0,0.0001109
32.0,0.00010865
33.0,0.00010655
34.0,0.00010454
35.0,0.00010266
36.0,0.00010084
37.0,9.906e-05
38.0,9.741e-05
39.0,9.5854e-05
40.0,9.4334e-05
41.0,9.286e-05
42.0,9.1453e-05
43.0,9.0137e-05
44.0,8.8859e-05
45.0,8.7658e-05
46.0,8.648e-05
47.0,8.5378e-05
48.0,8.4292e-05
49.0,8.3271e-05
50.0,8.2293e-05
51.0,8.1313e-05
52.0,8.0402e-05
53.0,7.9517e-05
54.0,7.8684e-05
55.0,7.7856e-05
56.0,7.7058e-05
57.0,7.6311e-05
58.0,7.5561e-05
59.0,7.4838e-05
60.0,7.4152e-05
61.0,7.3497e-05
62.0,7.2864e-05
63.0,7.2212e-05
64.0,7.1583e-05
65.0,7.0972e-05
66.0,7.0379e-05
67.0,6.9806e-05
68.0,6.9233e-05
69.0,6.8667e-05
70.0,6.8095e-05
71.0,6.7544e-05
72.0,6.6999e-05
73.0,6.6445e-05
74.0,6.5888e-05
75.0,6.5327e-05
76.0,6.4756e-05
77.0,6.4203e-05
78.0,6.3629e-05
79.0,6.3038e-05
80.0,6.2448e-05
81.0,6.1839e-05
82.0,6.1227e-05
83.0,6.0584e-05
84.0,5.9917e-05
85.0,5.9253e-05
86.0,5.8566e-05
87.0,5.7866e-05
88.0,5.7169e-05
89.0,5.6459e-05
90.0,5.5765e-05
91.0,5.5086e-05
92.0,5.4414e-05
93.0,5.3755e-05
94.0,5.3134e-05
95.0,5.2531e-05
96.0,5.195e-05
97.0,5.1387e-05
98.0,5.0876e-05
99.0,5.0392e-05
100.0,4.994e-05
101.0,4.9521e-05
102.0,4.9116e-05
103.0,4.8741e-05
104.0,4.8393e-05
105.0,4.8077e-05
106.0,4.7779e-05
107.0,4.7511e-05
108.0,4.7253e-05
109.0,4.7019e-05
110.0,4.6809e-05
111.0,4.6612e-05
112.0,4.6432e-05
113.0,4.626e-05
114.0,4.6107e-05
115.0,4.5961e-05
116.0,4.5829e-05
117.0,4.5706e-05
118.0,4.5587e-05
119.0,4.5477e-05
120.0,4.5377e-05
121.0,4.5283e-05
122.0,4.5195e-05
123.0,4.5111e-05
124.0,4.5034e-05
125.0,4.4962e-05
126.0,4.4895e-05
127.0,4.4828e-05
128.0,4.4768e-05
