Resources,MSE
0.0,0.00132604
1.0,0.0012616
2.0,0.0012026
3.0,0.0011501
4.0,0.0011045
5.0,0.0010652
6.0,0.0010314
7.0,0.0010016
8.0,0.00097611
9.0,0.00095357
10.0,0.00093435
11.0,0.00091674
12.0,0.00090104
13.0,0.00088659
14.0,0.00087358
15.0,0.00086174
16.0,0.00085071
17.0,0.00084052
18.0,0.00083113
19.0,0.00082247
20.0,0.00081444
21.0,0.00080671
22.0,0.00079942
23.0,0.00079258
24.0,0.00078599
25.0,0.00077985
26.0,0.00077391
27.0,0.00076809
28.0,0.00076256
29.0,0.00075734
30.0,0.00075225
31.0,0.00074758
32.0,0.00074301
33.0,0.00073865
34.0,0.00073435
35.0,0.00073021
36.0,0.00072621
37.0,0.00072233
38.0,0.00071869
39.0,0.00071506
40.0,0.00071155
41.0,0.00070805
42.0,0.0007046
43.0,0.00070138
44.0,0.00069815
45.0,0.00069499
46.0,0.00069184
47.0,0.00068878
48.0,0.00068593
49.0,0.00068312
50.0,0.00068038
51.0,0.00067757
52.0,0.00067492
53.0,0.00067229
54.0,0.00066982
55.0,0.00066728
56.0,0.0006649
57.0,0.00066246
58.0,0.00066011
59.0,0.00065777
60.0,0.00065544
61.0,0.00065307
62.0,0.00065071
63.0,0.0006484
64.0,0.00064625
65.0,0.00064413
66.0,0.00064192
67.0,0.00063984
68.0,0.00063779
69.0,0.00063569
70.0,0.00063365
71.0,0.00063168
72.0,0.00062978
73.0,0.00062782
74.0,0.00062587
75.0,0.00062398
76.0,0.00062209
77.0,0.0006202
78.0,0.00061848
79.0,0.00061668
80.0,0.00061496
81.0,0.00061307
82.0,0.00061138
83.0,0.0006097
84.0,0.00060795
85.0,0.00060622
86.0,0.0006046
87.0,0.00060291
88.0,0.00060127
89.0,0.00059966
90.0,0.00059801
91.0,0.00059648
92.0,0.00059489
93.0,0.00059327
94.0,0.00059169
95.0,0.00059016
96.0,0.0005886
97.0,0.00058711
98.0,0.00058554
99.0,0.00058405
100.0,0.0005825
101.0,0.00058106
102.0,0.0005796
103.0,0.00057827
104.0,0.00057685
105.0,0.00057542
106.0,0.000574
107.0,0.00057272
108.0,0.00057134
109.0,0.0005699
110.0,0.00056849
111.0,0.00056716
112.0,0.00056576
113.0,0.00056436
114.0,0.00056309
115.0,0.00056174
116.0,0.00056048
117.0,0.00055924
118.0,0.00055794
119.0,0.0005566
120.0,0.0005554
121.0,0.00055419
122.0,0.00055291
123.0,0.00055175
124.0,0.00055045
125.0,0.00054915
126.0,0.00054792
127.0,0.00054669
128.0,0.00054545
129.0,0.00054434
130.0,0.00054322
131.0,0.00054209
132.0,0.00054089
133.0,0.00053973
134.0,0.00053856
135.0,0.00053727
136.0,0.00053615
137.0,0.00053503
138.0,0.00053396
139.0,0.00053289
140.0,0.00053179
141.0,0.0005307
142.0,0.00052957
143.0,0.00052855
144.0,0.00052744
145.0,0.00052638
146.0,0.00052532
147.0,0.00052435
148.0,0.00052327
149.0,0.00052224
150.0,0.00052113
151.0,0.00052013
152.0,0.0005191
153.0,0.00051808
154.0,0.00051709
155.0,0.0005161
156.0,0.00051504
157.0,0.00051402
158.0,0.00051303
159.0,0.00051205
160.0,0.00051101
161.0,0.00051002
162.0,0.00050906
163.0,0.00050806
164.0,0.00050715
165.0,0.00050618
166.0,0.00050525
167.0,0.00050432
168.0,0.00050336
169.0,0.00050236
170.0,0.00050141
171.0,0.00050046
172.0,0.00049955
173.0,0.0004987
174.0,0.00049772
175.0,0.00049685
176.0,0.00049595
177.0,0.00049511
178.0,0.00049419
179.0,0.00049328
180.0,0.00049244
181.0,0.00049157
182.0,0.0004907
183.0,0.00048983
184.0,0.00048895
185.0,0.00048809
186.0,0.00048718
187.0,0.00048633
188.0,0.00048546
189.0,0.00048468
190.0,0.00048384
191.0,0.00048301
192.0,0.00048219
193.0,0.00048131
194.0,0.00048047
195.0,0.00047962
196.0,0.00047875
197.0,0.00047789
198.0,0.00047708
199.0,0.00047627
200.0,0.00047552
201.0,0.00047472
202.0,0.00047395
203.0,0.00047315
204.0,0.00047237
205.0,0.0004716
206.0,0.00047083
207.0,0.00047013
208.0,0.0004694
209.0,0.00046868
210.0,0.0004679
211.0,0.00046709
212.0,0.00046635
213.0,0.00046559
214.0,0.00046486
215.0,0.00046419
216.0,0.0004634
217.0,0.00046265
218.0,0.00046194
219.0,0.00046114
220.0,0.0004604
221.0,0.00045961
222.0,0.00045886
223.0,0.00045814
224.0,0.00045745
225.0,0.0004568
226.0,0.0004561
227.0,0.00045536
228.0,0.00045469
229.0,0.00045399
230.0,0.00045328
231.0,0.00045258
232.0,0.00045188
233.0,0.00045115
234.0,0.00045045
235.0,0.00044977
236.0,0.00044912
237.0,0.00044838
238.0,0.00044773
239.0,0.000447
240.0,0.00044639
241.0,0.00044572
242.0,0.00044507
243.0,0.00044437
244.0,0.00044366
245.0,0.000443
246.0,0.00044236
247.0,0.00044171
248.0,0.00044106
249.0,0.0004404
250.0,0.00043975
251.0,0.00043909
252.0,0.00043845
253.0,0.00043785
254.0,0.00043719
255.0,0.00043651
256.0,0.0004359
