Resources,MSE
1.0000e+00,1.2280e-03
2.0000e+00,1.1487e-03
3.0000e+00,1.0854e-03
4.0000e+00,1.0356e-03
5.0000e+00,9.9595e-04
6.0000e+00,9.6366e-04
7.0000e+00,9.3685e-04
8.0000e+00,9.1439e-04
9.0000e+00,8.9524e-04
1.0000e+01,8.7844e-04
1.1000e+01,8.6369e-04
1.2000e+01,8.5086e-04
1.3000e+01,8.3943e-04
1.4000e+01,8.2919e-04
1.5000e+01,8.1978e-04
1.6000e+01,8.1119e-04
1.7000e+01,8.0335e-04
1.8000e+01,7.9627e-04
1.9000e+01,7.8968e-04
2.0000e+01,7.8366e-04
2.1000e+01,7.7816e-04
2.2000e+01,7.7289e-04
2.3000e+01,7.6797e-04
2.4000e+01,7.6341e-04
2.5000e+01,7.5916e-04
2.6000e+01,7.5519e-04
2.7000e+01,7.5154e-04
2.8000e+01,7.4798e-04
2.9000e+01,7.4464e-04
3.0000e+01,7.4147e-04
3.1000e+01,7.3854e-04
3.2000e+01,7.3576e-04
3.3000e+01,7.3307e-04
3.4000e+01,7.3050e-04
3.5000e+01,7.2803e-04
3.6000e+01,7.2564e-04
3.7000e+01,7.2335e-04
3.8000e+01,7.2117e-04
3.9000e+01,7.1913e-04
4.0000e+01,7.1716e-04
4.1000e+01,7.1525e-04
4.2000e+01,7.1344e-04
4.3000e+01,7.1165e-04
4.4000e+01,7.0993e-04
4.5000e+01,7.0824e-04
4.6000e+01,7.0666e-04
4.7000e+01,7.0512e-04
4.8000e+01,7.0368e-04
4.9000e+01,7.0229e-04
5.0000e+01,7.0093e-04
5.1000e+01,6.9954e-04
5.2000e+01,6.9828e-04
5.3000e+01,6.9701e-04
5.4000e+01,6.9579e-04
5.5000e+01,6.9465e-04
5.6000e+01,6.9354e-04
5.7000e+01,6.9238e-04
5.8000e+01,6.9126e-04
5.9000e+01,6.9022e-04
6.0000e+01,6.8916e-04
6.1000e+01,6.8820e-04
6.2000e+01,6.8720e-04
6.3000e+01,6.8624e-04
6.4000e+01,6.8529e-04
6.5000e+01,6.8436e-04
6.6000e+01,6.8349e-04
6.7000e+01,6.8265e-04
6.8000e+01,6.8182e-04
6.9000e+01,6.8099e-04
7.0000e+01,6.8017e-04
7.1000e+01,6.7938e-04
7.2000e+01,6.7864e-04
7.3000e+01,6.7790e-04
7.4000e+01,6.7717e-04
7.5000e+01,6.7646e-04
7.6000e+01,6.7577e-04
7.7000e+01,6.7505e-04
7.8000e+01,6.7438e-04
7.9000e+01,6.7370e-04
8.0000e+01,6.7303e-04
8.1000e+01,6.7239e-04
8.2000e+01,6.7176e-04
8.3000e+01,6.7116e-04
8.4000e+01,6.7052e-04
8.5000e+01,6.6997e-04
8.6000e+01,6.6933e-04
8.7000e+01,6.6875e-04
8.8000e+01,6.6820e-04
8.9000e+01,6.6764e-04
9.0000e+01,6.6711e-04
9.1000e+01,6.6654e-04
9.2000e+01,6.6600e-04
9.3000e+01,6.6545e-04
9.4000e+01,6.6493e-04
9.5000e+01,6.6445e-04
9.6000e+01,6.6391e-04
9.7000e+01,6.6343e-04
9.8000e+01,6.6297e-04
9.9000e+01,6.6250e-04
1.0000e+02,6.6203e-04
1.0100e+02,6.6156e-04
1.0200e+02,6.6105e-04
1.0300e+02,6.6058e-04
1.0400e+02,6.6015e-04
1.0500e+02,6.5970e-04
1.0600e+02,6.5928e-04
1.0700e+02,6.5885e-04
1.0800e+02,6.5845e-04
1.0900e+02,6.5802e-04
1.1000e+02,6.5762e-04
1.1100e+02,6.5719e-04
1.1200e+02,6.5681e-04
1.1300e+02,6.5639e-04
1.1400e+02,6.5600e-04
1.1500e+02,6.5560e-04
1.1600e+02,6.5524e-04
1.1700e+02,6.5486e-04
1.1800e+02,6.5448e-04
1.1900e+02,6.5409e-04
1.2000e+02,6.5373e-04
1.2100e+02,6.5334e-04
1.2200e+02,6.5302e-04
1.2300e+02,6.5271e-04
1.2400e+02,6.5237e-04
1.2500e+02,6.5204e-04
1.2600e+02,6.5175e-04
1.2700e+02,6.5143e-04
1.2800e+02,6.5109e-04
1.2900e+02,6.5074e-04
1.3000e+02,6.5041e-04
1.3100e+02,6.5008e-04
1.3200e+02,6.4976e-04
1.3300e+02,6.4944e-04
1.3400e+02,6.4916e-04
1.3500e+02,6.4886e-04
1.3600e+02,6.4858e-04
1.3700e+02,6.4830e-04
1.3800e+02,6.4802e-04
1.3900e+02,6.4775e-04
1.4000e+02,6.4748e-04
1.4100e+02,6.4722e-04
1.4200e+02,6.4691e-04
1.4300e+02,6.4662e-04
1.4400e+02,6.4630e-04
1.4500e+02,6.4604e-04
1.4600e+02,6.4579e-04
1.4700e+02,6.4552e-04
1.4800e+02,6.4525e-04
1.4900e+02,6.4495e-04
1.5000e+02,6.4468e-04
1.5100e+02,6.4438e-04
1.5200e+02,6.4409e-04
1.5300e+02,6.4381e-04
1.5400e+02,6.4355e-04
1.5500e+02,6.4328e-04
1.5600e+02,6.4301e-04
1.5700e+02,6.4279e-04
1.5800e+02,6.4258e-04
1.5900e+02,6.4232e-04
1.6000e+02,6.4210e-04
1.6100e+02,6.4188e-04
1.6200e+02,6.4165e-04
1.6300e+02,6.4140e-04
1.6400e+02,6.4117e-04
1.6500e+02,6.4094e-04
1.6600e+02,6.4070e-04
1.6700e+02,6.4050e-04
1.6800e+02,6.4030e-04
1.6900e+02,6.4009e-04
1.7000e+02,6.3988e-04
1.7100e+02,6.3967e-04
1.7200e+02,6.3947e-04
1.7300e+02,6.3924e-04
1.7400e+02,6.3902e-04
1.7500e+02,6.3880e-04
1.7600e+02,6.3857e-04
1.7700e+02,6.3837e-04
1.7800e+02,6.3819e-04
1.7900e+02,6.3798e-04
1.8000e+02,6.3779e-04
1.8100e+02,6.3756e-04
1.8200e+02,6.3736e-04
1.8300e+02,6.3720e-04
1.8400e+02,6.3700e-04
1.8500e+02,6.3680e-04
1.8600e+02,6.3659e-04
1.8700e+02,6.3639e-04
1.8800e+02,6.3621e-04
1.8900e+02,6.3603e-04
1.9000e+02,6.3582e-04
1.9100e+02,6.3565e-04
1.9200e+02,6.3545e-04
1.9300e+02,6.3529e-04
1.9400e+02,6.3508e-04
1.9500e+02,6.3489e-04
1.9600e+02,6.3471e-04
1.9700e+02,6.3453e-04
1.9800e+02,6.3437e-04
1.9900e+02,6.3417e-04
2.0000e+02,6.3400e-04
2.0100e+02,6.3379e-04
2.0200e+02,6.3361e-04
2.0300e+02,6.3341e-04
2.0400e+02,6.3324e-04
2.0500e+02,6.3309e-04
2.0600e+02,6.3293e-04
2.0700e+02,6.3276e-04
2.0800e+02,6.3261e-04
2.0900e+02,6.3245e-04
2.1000e+02,6.3229e-04
2.1100e+02,6.3214e-04
2.1200e+02,6.3198e-04
2.1300e+02,6.3180e-04
2.1400e+02,6.3164e-04
2.1500e+02,6.3149e-04
2.1600e+02,6.3137e-04
2.1700e+02,6.3124e-04
2.1800e+02,6.3108e-04
2.1900e+02,6.3090e-04
2.2000e+02,6.3074e-04
2.2100e+02,6.3057e-04
2.2200e+02,6.3040e-04
2.2300e+02,6.3023e-04
2.2400e+02,6.3006e-04
2.2500e+02,6.2988e-04
2.2600e+02,6.2972e-04
2.2700e+02,6.2955e-04
2.2800e+02,6.2941e-04
2.2900e+02,6.2926e-04
2.3000e+02,6.2911e-04
2.3100e+02,6.2894e-04
2.3200e+02,6.2879e-04
2.3300e+02,6.2863e-04
2.3400e+02,6.2847e-04
2.3500e+02,6.2832e-04
2.3600e+02,6.2817e-04
2.3700e+02,6.2802e-04
