Resources,MSE
0.0,0.00132604
1.0,0.0012321
2.0,0.0011542
3.0,0.0010928
4.0,0.0010445
5.0,0.0010063
6.0,0.00097488
7.0,0.00094854
8.0,0.00092639
9.0,0.00090718
10.0,0.00089051
11.0,0.00087587
12.0,0.00086282
13.0,0.00085125
14.0,0.00084083
15.0,0.00083144
16.0,0.0008228
17.0,0.00081484
18.0,0.00080754
19.0,0.00080083
20.0,0.00079454
21.0,0.0007887
22.0,0.00078324
23.0,0.00077816
24.0,0.00077343
25.0,0.00076895
26.0,0.00076474
27.0,0.00076079
28.0,0.000757
29.0,0.00075336
30.0,0.00074993
31.0,0.00074669
32.0,0.00074362
33.0,0.0007407
34.0,0.00073791
35.0,0.00073525
36.0,0.00073277
37.0,0.00073037
38.0,0.00072813
39.0,0.0007259
40.0,0.00072375
41.0,0.00072166
42.0,0.00071971
43.0,0.00071778
44.0,0.00071588
45.0,0.00071405
46.0,0.00071232
47.0,0.00071064
48.0,0.00070899
49.0,0.00070742
50.0,0.00070591
51.0,0.00070445
52.0,0.000703
53.0,0.00070164
54.0,0.00070032
55.0,0.00069903
56.0,0.00069779
57.0,0.00069657
58.0,0.00069537
59.0,0.00069421
60.0,0.00069308
61.0,0.00069198
62.0,0.00069093
63.0,0.00068991
64.0,0.00068891
65.0,0.00068793
66.0,0.00068694
67.0,0.00068599
68.0,0.00068505
69.0,0.00068411
70.0,0.00068325
71.0,0.00068239
72.0,0.00068155
73.0,0.0006807
74.0,0.00067991
75.0,0.00067912
76.0,0.00067835
77.0,0.0006776
78.0,0.00067687
79.0,0.00067615
80.0,0.00067543
81.0,0.00067475
82.0,0.00067408
83.0,0.0006734
84.0,0.00067279
85.0,0.00067215
86.0,0.00067148
87.0,0.00067085
88.0,0.00067026
89.0,0.00066967
90.0,0.00066905
91.0,0.00066848
92.0,0.00066789
93.0,0.00066734
94.0,0.00066679
95.0,0.00066626
96.0,0.00066571
97.0,0.00066518
98.0,0.00066467
99.0,0.00066416
100.0,0.00066364
101.0,0.00066314
102.0,0.00066269
103.0,0.00066222
104.0,0.00066176
105.0,0.00066129
106.0,0.00066084
107.0,0.00066041
108.0,0.00065998
109.0,0.00065954
110.0,0.00065911
111.0,0.00065869
112.0,0.00065828
113.0,0.00065789
114.0,0.00065746
115.0,0.00065706
116.0,0.00065667
117.0,0.00065629
118.0,0.0006559
119.0,0.00065551
120.0,0.00065513
121.0,0.00065475
122.0,0.00065438
123.0,0.000654
124.0,0.00065366
125.0,0.00065329
126.0,0.00065295
127.0,0.00065261
128.0,0.00065229
