Resources,MSE
0.0,0.00132604
1.0,0.0012324
2.0,0.0011538
3.0,0.0010927
4.0,0.0010438
5.0,0.001005
6.0,0.0009737
7.0,0.00094755
8.0,0.00092547
9.0,0.0009061
10.0,0.00088949
11.0,0.00087495
12.0,0.00086205
13.0,0.00085058
14.0,0.00084021
15.0,0.0008308
16.0,0.00082217
17.0,0.00081429
18.0,0.0008071
19.0,0.00080044
20.0,0.00079421
21.0,0.00078845
22.0,0.00078303
23.0,0.00077791
24.0,0.00077312
25.0,0.00076864
26.0,0.00076439
27.0,0.00076043
28.0,0.00075661
29.0,0.00075299
30.0,0.00074958
31.0,0.00074641
32.0,0.00074345
33.0,0.00074056
34.0,0.00073786
35.0,0.0007353
36.0,0.00073278
37.0,0.00073037
38.0,0.00072803
39.0,0.00072575
40.0,0.00072361
41.0,0.00072158
42.0,0.00071959
43.0,0.00071765
44.0,0.0007158
45.0,0.00071391
46.0,0.00071217
47.0,0.00071046
48.0,0.00070884
49.0,0.0007073
50.0,0.0007058
51.0,0.00070436
52.0,0.00070293
53.0,0.00070152
54.0,0.00070016
55.0,0.00069884
56.0,0.00069755
57.0,0.00069635
58.0,0.00069515
59.0,0.00069394
60.0,0.00069278
61.0,0.00069165
62.0,0.00069053
63.0,0.00068952
64.0,0.00068851
65.0,0.00068751
66.0,0.00068648
67.0,0.00068554
68.0,0.00068456
69.0,0.00068364
70.0,0.00068277
71.0,0.0006819
72.0,0.00068109
73.0,0.00068025
74.0,0.00067944
75.0,0.00067865
76.0,0.00067789
77.0,0.00067715
78.0,0.0006764
79.0,0.00067567
80.0,0.00067494
81.0,0.00067429
82.0,0.00067359
83.0,0.00067293
84.0,0.00067231
85.0,0.0006716
86.0,0.00067098
87.0,0.00067033
88.0,0.00066974
89.0,0.00066911
90.0,0.00066853
91.0,0.00066798
92.0,0.00066743
93.0,0.00066687
94.0,0.00066634
95.0,0.00066582
96.0,0.0006653
97.0,0.00066478
98.0,0.00066424
99.0,0.00066373
100.0,0.00066326
101.0,0.00066276
102.0,0.00066228
103.0,0.00066176
104.0,0.00066131
105.0,0.00066084
106.0,0.00066036
107.0,0.00065992
108.0,0.00065944
109.0,0.00065898
110.0,0.00065859
111.0,0.0006582
112.0,0.00065776
113.0,0.00065735
114.0,0.00065694
115.0,0.00065652
116.0,0.00065612
117.0,0.00065576
118.0,0.00065539
119.0,0.00065497
120.0,0.00065461
121.0,0.00065426
122.0,0.00065391
123.0,0.00065355
124.0,0.00065319
125.0,0.00065284
126.0,0.00065249
127.0,0.00065217
128.0,0.0006518
129.0,0.0006515
130.0,0.00065115
131.0,0.00065083
132.0,0.00065047
133.0,0.00065017
134.0,0.00064982
135.0,0.00064948
136.0,0.00064915
137.0,0.00064882
138.0,0.00064852
139.0,0.00064817
140.0,0.00064787
141.0,0.00064752
142.0,0.00064724
143.0,0.00064695
144.0,0.00064665
145.0,0.00064637
146.0,0.00064608
147.0,0.00064576
148.0,0.00064548
149.0,0.00064521
150.0,0.0006449
151.0,0.00064464
152.0,0.00064436
153.0,0.0006441
154.0,0.00064387
155.0,0.00064362
156.0,0.00064336
157.0,0.00064308
158.0,0.00064285
159.0,0.00064257
160.0,0.0006423
161.0,0.00064207
162.0,0.00064183
163.0,0.00064162
164.0,0.00064138
165.0,0.00064113
166.0,0.0006409
167.0,0.00064069
168.0,0.00064048
169.0,0.00064024
170.0,0.00064001
171.0,0.00063979
172.0,0.00063956
173.0,0.00063934
174.0,0.0006391
175.0,0.00063888
176.0,0.00063867
177.0,0.00063845
178.0,0.00063823
179.0,0.00063804
180.0,0.00063782
181.0,0.00063763
182.0,0.00063743
183.0,0.00063726
184.0,0.00063706
185.0,0.00063686
186.0,0.00063664
187.0,0.00063646
188.0,0.00063629
189.0,0.00063612
190.0,0.00063595
191.0,0.00063577
192.0,0.00063557
193.0,0.00063538
194.0,0.0006352
195.0,0.00063502
196.0,0.00063485
197.0,0.00063469
198.0,0.00063453
199.0,0.00063437
200.0,0.0006342
201.0,0.00063401
202.0,0.00063383
203.0,0.00063367
204.0,0.00063348
205.0,0.0006333
206.0,0.00063317
207.0,0.00063304
208.0,0.00063287
209.0,0.0006327
210.0,0.00063254
211.0,0.00063237
212.0,0.0006322
213.0,0.00063201
214.0,0.00063187
215.0,0.00063173
216.0,0.0006316
217.0,0.00063145
218.0,0.00063131
219.0,0.00063118
220.0,0.00063104
221.0,0.00063087
222.0,0.00063071
223.0,0.00063056
224.0,0.00063039
225.0,0.00063024
226.0,0.00063007
227.0,0.00062992
228.0,0.00062977
229.0,0.00062962
230.0,0.00062947
231.0,0.00062931
232.0,0.00062918
233.0,0.00062907
234.0,0.00062891
235.0,0.00062876
236.0,0.00062861
237.0,0.00062847
238.0,0.00062832
239.0,0.00062815
240.0,0.00062801
241.0,0.00062787
242.0,0.00062773
243.0,0.00062761
244.0,0.00062746
245.0,0.00062734
246.0,0.00062722
247.0,0.00062711
248.0,0.00062698
249.0,0.00062684
250.0,0.00062668
251.0,0.00062657
252.0,0.00062642
253.0,0.00062631
254.0,0.00062618
255.0,0.00062604
256.0,0.00062592
