Resources,CRBound
1.0000e+00,3.6517e+00
2.0000e+00,9.1458e-01
3.0000e+00,4.0714e-01
4.0000e+00,2.2956e-01
5.0000e+00,1.4722e-01
6.0000e+00,1.0249e-01
7.0000e+00,7.5491e-02
8.0000e+00,5.7940e-02
9.0000e+00,4.5896e-02
1.0000e+01,3.7278e-02
1.1000e+01,3.0900e-02
1.2000e+01,2.6050e-02
1.3000e+01,2.2275e-02
1.4000e+01,1.9278e-02
1.5000e+01,1.6857e-02
1.6000e+01,1.4874e-02
1.7000e+01,1.3230e-02
1.8000e+01,1.1853e-02
1.9000e+01,1.0686e-02
2.0000e+01,9.6893e-03
2.1000e+01,8.8317e-03
2.2000e+01,8.0868e-03
2.3000e+01,7.4358e-03
2.4000e+01,6.8639e-03
2.5000e+01,6.3584e-03
2.6000e+01,5.9104e-03
2.7000e+01,5.5113e-03
2.8000e+01,5.1536e-03
2.9000e+01,4.8318e-03
3.0000e+01,4.5415e-03
3.1000e+01,4.2791e-03
3.2000e+01,4.0411e-03
3.3000e+01,3.8244e-03
3.4000e+01,3.6268e-03
3.5000e+01,3.4460e-03
3.6000e+01,3.2800e-03
3.7000e+01,3.1270e-03
3.8000e+01,2.9861e-03
3.9000e+01,2.8558e-03
4.0000e+01,2.7353e-03
4.1000e+01,2.6237e-03
4.2000e+01,2.5200e-03
4.3000e+01,2.4235e-03
4.4000e+01,2.3336e-03
4.5000e+01,2.2498e-03
4.6000e+01,2.1716e-03
4.7000e+01,2.0984e-03
4.8000e+01,2.0297e-03
4.9000e+01,1.9654e-03
5.0000e+01,1.9049e-03
5.1000e+01,1.8480e-03
5.2000e+01,1.7946e-03
5.3000e+01,1.7443e-03
5.4000e+01,1.6968e-03
5.5000e+01,1.6520e-03
5.6000e+01,1.6098e-03
5.7000e+01,1.5700e-03
5.8000e+01,1.5324e-03
5.9000e+01,1.4968e-03
6.0000e+01,1.4632e-03
6.1000e+01,1.4315e-03
6.2000e+01,1.4013e-03
6.3000e+01,1.3729e-03
6.4000e+01,1.3459e-03
6.5000e+01,1.3203e-03
6.6000e+01,1.2959e-03
6.7000e+01,1.2727e-03
6.8000e+01,1.2507e-03
6.9000e+01,1.2297e-03
7.0000e+01,1.2099e-03
7.1000e+01,1.1910e-03
7.2000e+01,1.1730e-03
7.3000e+01,1.1560e-03
7.4000e+01,1.1398e-03
7.5000e+01,1.1245e-03
7.6000e+01,1.1099e-03
7.7000e+01,1.0961e-03
7.8000e+01,1.0829e-03
7.9000e+01,1.0705e-03
8.0000e+01,1.0588e-03
8.1000e+01,1.0476e-03
8.2000e+01,1.0370e-03
8.3000e+01,1.0270e-03
8.4000e+01,1.0175e-03
8.5000e+01,1.0084e-03
8.6000e+01,9.9984e-04
8.7000e+01,9.9175e-04
8.8000e+01,9.8408e-04
8.9000e+01,9.7686e-04
9.0000e+01,9.7005e-04
9.1000e+01,9.6364e-04
9.2000e+01,9.5763e-04
9.3000e+01,9.5198e-04
9.4000e+01,9.4671e-04
9.5000e+01,9.4179e-04
9.6000e+01,9.3719e-04
9.7000e+01,9.3290e-04
9.8000e+01,9.2892e-04
9.9000e+01,9.2520e-04
1.0000e+02,9.2174e-04
1.0100e+02,9.1853e-04
1.0200e+02,9.1557e-04
1.0300e+02,9.1285e-04
1.0400e+02,9.1037e-04
1.0500e+02,9.0812e-04
1.0600e+02,9.0606e-04
1.0700e+02,9.0421e-04
1.0800e+02,9.0252e-04
1.0900e+02,9.0100e-04
1.1000e+02,8.9963e-04
1.1100e+02,8.9842e-04
1.1200e+02,8.9736e-04
1.1300e+02,8.9642e-04
1.1400e+02,8.9561e-04
1.1500e+02,8.9491e-04
1.1600e+02,8.9432e-04
1.1700e+02,8.9384e-04
1.1800e+02,8.9345e-04
1.1900e+02,8.9315e-04
1.2000e+02,8.9291e-04
1.2100e+02,8.9273e-04
1.2200e+02,8.9261e-04
1.2300e+02,8.9253e-04
1.2400e+02,8.9249e-04
1.2500e+02,8.9246e-04
1.2600e+02,8.9245e-04
1.2700e+02,8.9245e-04
1.2800e+02,8.9245e-04
