Resources,CRBound
1.0000e+00,2.5167e+00
2.0000e+00,6.3046e-01
3.0000e+00,2.8103e-01
4.0000e+00,1.5852e-01
5.0000e+00,1.0177e-01
6.0000e+00,7.0892e-02
7.0000e+00,5.2255e-02
8.0000e+00,4.0140e-02
9.0000e+00,3.1825e-02
1.0000e+01,2.5876e-02
1.1000e+01,2.1472e-02
1.2000e+01,1.8119e-02
1.3000e+01,1.5504e-02
1.4000e+01,1.3426e-02
1.5000e+01,1.1749e-02
1.6000e+01,1.0374e-02
1.7000e+01,9.2318e-03
1.8000e+01,8.2733e-03
1.9000e+01,7.4623e-03
2.0000e+01,6.7694e-03
2.1000e+01,6.1728e-03
2.2000e+01,5.6552e-03
2.3000e+01,5.2028e-03
2.4000e+01,4.8057e-03
2.5000e+01,4.4551e-03
2.6000e+01,4.1437e-03
2.7000e+01,3.8659e-03
2.8000e+01,3.6170e-03
2.9000e+01,3.3935e-03
3.0000e+01,3.1922e-03
3.1000e+01,3.0102e-03
3.2000e+01,2.8450e-03
3.3000e+01,2.6947e-03
3.4000e+01,2.5576e-03
3.5000e+01,2.4320e-03
3.6000e+01,2.3166e-03
3.7000e+01,2.2103e-03
3.8000e+01,2.1123e-03
3.9000e+01,2.0218e-03
4.0000e+01,1.9381e-03
4.1000e+01,1.8606e-03
4.2000e+01,1.7887e-03
4.3000e+01,1.7219e-03
4.4000e+01,1.6597e-03
4.5000e+01,1.6018e-03
4.6000e+01,1.5477e-03
4.7000e+01,1.4971e-03
4.8000e+01,1.4498e-03
4.9000e+01,1.4054e-03
5.0000e+01,1.3637e-03
5.1000e+01,1.3246e-03
5.2000e+01,1.2880e-03
5.3000e+01,1.2534e-03
5.4000e+01,1.2208e-03
5.5000e+01,1.1902e-03
5.6000e+01,1.1612e-03
5.7000e+01,1.1339e-03
5.8000e+01,1.1081e-03
5.9000e+01,1.0836e-03
6.0000e+01,1.0604e-03
6.1000e+01,1.0384e-03
6.2000e+01,1.0176e-03
6.3000e+01,9.9784e-04
6.4000e+01,9.7918e-04
6.5000e+01,9.6145e-04
6.6000e+01,9.4464e-04
6.7000e+01,9.2870e-04
6.8000e+01,9.1358e-04
6.9000e+01,8.9920e-04
7.0000e+01,8.8550e-04
7.1000e+01,8.7251e-04
7.2000e+01,8.6018e-04
7.3000e+01,8.4850e-04
7.4000e+01,8.3739e-04
7.5000e+01,8.2680e-04
7.6000e+01,8.1674e-04
7.7000e+01,8.0721e-04
7.8000e+01,7.9818e-04
7.9000e+01,7.8960e-04
8.0000e+01,7.8148e-04
8.1000e+01,7.7381e-04
8.2000e+01,7.6653e-04
8.3000e+01,7.5964e-04
8.4000e+01,7.5310e-04
8.5000e+01,7.4691e-04
8.6000e+01,7.4105e-04
8.7000e+01,7.3552e-04
8.8000e+01,7.3028e-04
8.9000e+01,7.2535e-04
9.0000e+01,7.2069e-04
9.1000e+01,7.1629e-04
9.2000e+01,7.1216e-04
9.3000e+01,7.0829e-04
9.4000e+01,7.0466e-04
9.5000e+01,7.0125e-04
9.6000e+01,6.9807e-04
9.7000e+01,6.9508e-04
9.8000e+01,6.9232e-04
9.9000e+01,6.8973e-04
1.0000e+02,6.8734e-04
1.0100e+02,6.8515e-04
1.0200e+02,6.8311e-04
1.0300e+02,6.8122e-04
1.0400e+02,6.7949e-04
1.0500e+02,6.7792e-04
1.0600e+02,6.7650e-04
1.0700e+02,6.7521e-04
1.0800e+02,6.7405e-04
1.0900e+02,6.7301e-04
1.1000e+02,6.7209e-04
1.1100e+02,6.7127e-04
1.1200e+02,6.7056e-04
1.1300e+02,6.6994e-04
1.1400e+02,6.6941e-04
1.1500e+02,6.6897e-04
1.1600e+02,6.6859e-04
1.1700e+02,6.6829e-04
1.1800e+02,6.6804e-04
1.1900e+02,6.6784e-04
1.2000e+02,6.6769e-04
1.2100e+02,6.6757e-04
1.2200e+02,6.6749e-04
1.2300e+02,6.6744e-04
1.2400e+02,6.6741e-04
1.2500e+02,6.6739e-04
1.2600e+02,6.6738e-04
1.2700e+02,6.6738e-04
1.2800e+02,6.6738e-04
