Resources,CRBound
1.0000e+00,1.2466e+00
2.0000e+00,3.1132e-01
3.0000e+00,1.3825e-01
4.0000e+00,7.7689e-02
5.0000e+00,4.9680e-02
6.0000e+00,3.4484e-02
7.0000e+00,2.5327e-02
8.0000e+00,1.9389e-02
9.0000e+00,1.5320e-02
1.0000e+01,1.2411e-02
1.1000e+01,1.0262e-02
1.2000e+01,8.6291e-03
1.3000e+01,7.3590e-03
1.4000e+01,6.3517e-03
1.5000e+01,5.5404e-03
1.6000e+01,4.8767e-03
1.7000e+01,4.3268e-03
1.8000e+01,3.8664e-03
1.9000e+01,3.4768e-03
2.0000e+01,3.1445e-03
2.1000e+01,2.8586e-03
2.2000e+01,2.6112e-03
2.3000e+01,2.3957e-03
2.4000e+01,2.2068e-03
2.5000e+01,2.0402e-03
2.6000e+01,1.8928e-03
2.7000e+01,1.7616e-03
2.8000e+01,1.6444e-03
2.9000e+01,1.5392e-03
3.0000e+01,1.4444e-03
3.1000e+01,1.3589e-03
3.2000e+01,1.2814e-03
3.3000e+01,1.2110e-03
3.4000e+01,1.1469e-03
3.5000e+01,1.0884e-03
3.6000e+01,1.0347e-03
3.7000e+01,9.8541e-04
3.8000e+01,9.4005e-04
3.9000e+01,8.9828e-04
4.0000e+01,8.5975e-04
4.1000e+01,8.2415e-04
4.2000e+01,7.9112e-04
4.3000e+01,7.6041e-04
4.4000e+01,7.3184e-04
4.5000e+01,7.0523e-04
4.6000e+01,6.8043e-04
4.7000e+01,6.5730e-04
4.8000e+01,6.3565e-04
4.9000e+01,6.1540e-04
5.0000e+01,5.9644e-04
5.1000e+01,5.7869e-04
5.2000e+01,5.6204e-04
5.3000e+01,5.4642e-04
5.4000e+01,5.3171e-04
5.5000e+01,5.1787e-04
5.6000e+01,5.0480e-04
5.7000e+01,4.9252e-04
5.8000e+01,4.8094e-04
5.9000e+01,4.7002e-04
6.0000e+01,4.5973e-04
6.1000e+01,4.5000e-04
6.2000e+01,4.4079e-04
6.3000e+01,4.3208e-04
6.4000e+01,4.2383e-04
6.5000e+01,4.1603e-04
6.6000e+01,4.0866e-04
6.7000e+01,4.0171e-04
6.8000e+01,3.9510e-04
6.9000e+01,3.8883e-04
7.0000e+01,3.8290e-04
7.1000e+01,3.7729e-04
7.2000e+01,3.7196e-04
7.3000e+01,3.6692e-04
7.4000e+01,3.6214e-04
7.5000e+01,3.5761e-04
7.6000e+01,3.5332e-04
7.7000e+01,3.4926e-04
7.8000e+01,3.4542e-04
7.9000e+01,3.4179e-04
8.0000e+01,3.3836e-04
8.1000e+01,3.3511e-04
8.2000e+01,3.3205e-04
8.3000e+01,3.2915e-04
8.4000e+01,3.2641e-04
8.5000e+01,3.2382e-04
8.6000e+01,3.2139e-04
8.7000e+01,3.1909e-04
8.8000e+01,3.1694e-04
8.9000e+01,3.1491e-04
9.0000e+01,3.1300e-04
9.1000e+01,3.1121e-04
9.2000e+01,3.0954e-04
9.3000e+01,3.0797e-04
9.4000e+01,3.0650e-04
9.5000e+01,3.0513e-04
9.6000e+01,3.0385e-04
9.7000e+01,3.0265e-04
9.8000e+01,3.0154e-04
9.9000e+01,3.0051e-04
1.0000e+02,2.9955e-04
1.0100e+02,2.9867e-04
1.0200e+02,2.9786e-04
1.0300e+02,2.9711e-04
1.0400e+02,2.9643e-04
1.0500e+02,2.9581e-04
1.0600e+02,2.9524e-04
1.0700e+02,2.9473e-04
1.0800e+02,2.9427e-04
1.0900e+02,2.9385e-04
1.1000e+02,2.9349e-04
1.1100e+02,2.9317e-04
1.1200e+02,2.9289e-04
1.1300e+02,2.9265e-04
1.1400e+02,2.9244e-04
1.1500e+02,2.9227e-04
1.1600e+02,2.9213e-04
1.1700e+02,2.9201e-04
1.1800e+02,2.9191e-04
1.1900e+02,2.9183e-04
1.2000e+02,2.9178e-04
1.2100e+02,2.9173e-04
1.2200e+02,2.9170e-04
1.2300e+02,2.9168e-04
1.2400e+02,2.9167e-04
1.2500e+02,2.9167e-04
1.2600e+02,2.9166e-04
1.2700e+02,2.9166e-04
1.2800e+02,2.9166e-04
