Resources,CRBound
1.0000e+00,1.3703e+00
2.0000e+00,3.4378e-01
3.0000e+00,1.5329e-01
4.0000e+00,8.6529e-02
5.0000e+00,5.5587e-02
6.0000e+00,3.8759e-02
7.0000e+00,2.8600e-02
8.0000e+00,2.1993e-02
9.0000e+00,1.7453e-02
1.0000e+01,1.4203e-02
1.1000e+01,1.1793e-02
1.2000e+01,9.9588e-03
1.3000e+01,8.5302e-03
1.4000e+01,7.3937e-03
1.5000e+01,6.4752e-03
1.6000e+01,5.7217e-03
1.7000e+01,5.0959e-03
1.8000e+01,4.5709e-03
1.9000e+01,4.1258e-03
2.0000e+01,3.7455e-03
2.1000e+01,3.4181e-03
2.2000e+01,3.1337e-03
2.3000e+01,2.8854e-03
2.4000e+01,2.6672e-03
2.5000e+01,2.4748e-03
2.6000e+01,2.3040e-03
2.7000e+01,2.1515e-03
2.8000e+01,2.0149e-03
2.9000e+01,1.8922e-03
3.0000e+01,1.7816e-03
3.1000e+01,1.6815e-03
3.2000e+01,1.5908e-03
3.3000e+01,1.5082e-03
3.4000e+01,1.4328e-03
3.5000e+01,1.3638e-03
3.6000e+01,1.3004e-03
3.7000e+01,1.2421e-03
3.8000e+01,1.1884e-03
3.9000e+01,1.1387e-03
4.0000e+01,1.0927e-03
4.1000e+01,1.0501e-03
4.2000e+01,1.0105e-03
4.3000e+01,9.7366e-04
4.4000e+01,9.3942e-04
4.5000e+01,9.0744e-04
4.6000e+01,8.7761e-04
4.7000e+01,8.4968e-04
4.8000e+01,8.2353e-04
4.9000e+01,7.9899e-04
5.0000e+01,7.7590e-04
5.1000e+01,7.5423e-04
5.2000e+01,7.3382e-04
5.3000e+01,7.1462e-04
5.4000e+01,6.9653e-04
5.5000e+01,6.7951e-04
5.6000e+01,6.6348e-04
5.7000e+01,6.4837e-04
5.8000e+01,6.3409e-04
5.9000e+01,6.2062e-04
6.0000e+01,6.0789e-04
6.1000e+01,5.9583e-04
6.2000e+01,5.8443e-04
6.3000e+01,5.7361e-04
6.4000e+01,5.6338e-04
6.5000e+01,5.5368e-04
6.6000e+01,5.4452e-04
6.7000e+01,5.3582e-04
6.8000e+01,5.2760e-04
6.9000e+01,5.1980e-04
7.0000e+01,5.1243e-04
7.1000e+01,5.0543e-04
7.2000e+01,4.9880e-04
7.3000e+01,4.9251e-04
7.4000e+01,4.8654e-04
7.5000e+01,4.8086e-04
7.6000e+01,4.7548e-04
7.7000e+01,4.7036e-04
7.8000e+01,4.6552e-04
7.9000e+01,4.6095e-04
8.0000e+01,4.5663e-04
8.1000e+01,4.5253e-04
8.2000e+01,4.4866e-04
8.3000e+01,4.4499e-04
8.4000e+01,4.4152e-04
8.5000e+01,4.3824e-04
8.6000e+01,4.3514e-04
8.7000e+01,4.3221e-04
8.8000e+01,4.2945e-04
8.9000e+01,4.2685e-04
9.0000e+01,4.2439e-04
9.1000e+01,4.2207e-04
9.2000e+01,4.1990e-04
9.3000e+01,4.1787e-04
9.4000e+01,4.1597e-04
9.5000e+01,4.1419e-04
9.6000e+01,4.1253e-04
9.7000e+01,4.1100e-04
9.8000e+01,4.0956e-04
9.9000e+01,4.0824e-04
1.0000e+02,4.0702e-04
1.0100e+02,4.0590e-04
1.0200e+02,4.0488e-04
1.0300e+02,4.0395e-04
1.0400e+02,4.0310e-04
1.0500e+02,4.0233e-04
1.0600e+02,4.0162e-04
1.0700e+02,4.0098e-04
1.0800e+02,4.0041e-04
1.0900e+02,3.9990e-04
1.1000e+02,3.9945e-04
1.1100e+02,3.9904e-04
1.1200e+02,3.9869e-04
1.1300e+02,3.9839e-04
1.1400e+02,3.9812e-04
1.1500e+02,3.9790e-04
1.1600e+02,3.9771e-04
1.1700e+02,3.9756e-04
1.1800e+02,3.9743e-04
1.1900e+02,3.9734e-04
1.2000e+02,3.9726e-04
1.2100e+02,3.9721e-04
1.2200e+02,3.9717e-04
1.2300e+02,3.9714e-04
1.2400e+02,3.9713e-04
1.2500e+02,3.9712e-04
1.2600e+02,3.9712e-04
1.2700e+02,3.9712e-04
1.2800e+02,3.9712e-04
