Resources,CRBound
1.0000e+00,1.8295e+00
2.0000e+00,4.5858e-01
3.0000e+00,2.0441e-01
4.0000e+00,1.1535e-01
5.0000e+00,7.4064e-02
6.0000e+00,5.1625e-02
7.0000e+00,3.8078e-02
8.0000e+00,2.9269e-02
9.0000e+00,2.3226e-02
1.0000e+01,1.8898e-02
1.1000e+01,1.5691e-02
1.2000e+01,1.3249e-02
1.3000e+01,1.1346e-02
1.4000e+01,9.8315e-03
1.5000e+01,8.6091e-03
1.6000e+01,7.6079e-03
1.7000e+01,6.7779e-03
1.8000e+01,6.0810e-03
1.9000e+01,5.4907e-03
2.0000e+01,4.9859e-03
2.1000e+01,4.5513e-03
2.2000e+01,4.1738e-03
2.3000e+01,3.8437e-03
2.4000e+01,3.5535e-03
2.5000e+01,3.2969e-03
2.6000e+01,3.0694e-03
2.7000e+01,2.8664e-03
2.8000e+01,2.6849e-03
2.9000e+01,2.5220e-03
3.0000e+01,2.3747e-03
3.1000e+01,2.2414e-03
3.2000e+01,2.1203e-03
3.3000e+01,2.0098e-03
3.4000e+01,1.9088e-03
3.5000e+01,1.8162e-03
3.6000e+01,1.7311e-03
3.7000e+01,1.6528e-03
3.8000e+01,1.5805e-03
3.9000e+01,1.5138e-03
4.0000e+01,1.4520e-03
4.1000e+01,1.3948e-03
4.2000e+01,1.3418e-03
4.3000e+01,1.2924e-03
4.4000e+01,1.2463e-03
4.5000e+01,1.2035e-03
4.6000e+01,1.1634e-03
4.7000e+01,1.1259e-03
4.8000e+01,1.0908e-03
4.9000e+01,1.0580e-03
5.0000e+01,1.0272e-03
5.1000e+01,9.9827e-04
5.2000e+01,9.7113e-04
5.3000e+01,9.4562e-04
5.4000e+01,9.2165e-04
5.5000e+01,8.9901e-04
5.6000e+01,8.7767e-04
5.7000e+01,8.5753e-04
5.8000e+01,8.3845e-04
5.9000e+01,8.2038e-04
6.0000e+01,8.0326e-04
6.1000e+01,7.8706e-04
6.2000e+01,7.7176e-04
6.3000e+01,7.5726e-04
6.4000e+01,7.4354e-04
6.5000e+01,7.3055e-04
6.6000e+01,7.1819e-04
6.7000e+01,7.0645e-04
6.8000e+01,6.9533e-04
6.9000e+01,6.8476e-04
7.0000e+01,6.7471e-04
7.1000e+01,6.6518e-04
7.2000e+01,6.5614e-04
7.3000e+01,6.4756e-04
7.4000e+01,6.3940e-04
7.5000e+01,6.3166e-04
7.6000e+01,6.2429e-04
7.7000e+01,6.1734e-04
7.8000e+01,6.1076e-04
7.9000e+01,6.0450e-04
8.0000e+01,5.9859e-04
8.1000e+01,5.9298e-04
8.2000e+01,5.8768e-04
8.3000e+01,5.8267e-04
8.4000e+01,5.7794e-04
8.5000e+01,5.7348e-04
8.6000e+01,5.6926e-04
8.7000e+01,5.6527e-04
8.8000e+01,5.6150e-04
8.9000e+01,5.5797e-04
9.0000e+01,5.5464e-04
9.1000e+01,5.5151e-04
9.2000e+01,5.4857e-04
9.3000e+01,5.4581e-04
9.4000e+01,5.4322e-04
9.5000e+01,5.4079e-04
9.6000e+01,5.3852e-04
9.7000e+01,5.3639e-04
9.8000e+01,5.3440e-04
9.9000e+01,5.3256e-04
1.0000e+02,5.3085e-04
1.0100e+02,5.2926e-04
1.0200e+02,5.2780e-04
1.0300e+02,5.2646e-04
1.0400e+02,5.2524e-04
1.0500e+02,5.2411e-04
1.0600e+02,5.2308e-04
1.0700e+02,5.2215e-04
1.0800e+02,5.2132e-04
1.0900e+02,5.2058e-04
1.1000e+02,5.1993e-04
1.1100e+02,5.1936e-04
1.1200e+02,5.1886e-04
1.1300e+02,5.1842e-04
1.1400e+02,5.1805e-04
1.1500e+02,5.1773e-04
1.1600e+02,5.1746e-04
1.1700e+02,5.1725e-04
1.1800e+02,5.1707e-04
1.1900e+02,5.1693e-04
1.2000e+02,5.1682e-04
1.2100e+02,5.1674e-04
1.2200e+02,5.1668e-04
1.2300e+02,5.1665e-04
1.2400e+02,5.1662e-04
1.2500e+02,5.1661e-04
1.2600e+02,5.1661e-04
1.2700e+02,5.1661e-04
1.2800e+02,5.1661e-04
