Resources,ProbError
0.0,0.66666
0.74823,0.65178
1.6098,0.62073
2.5653,0.60905
3.548,0.58743
4.5375,0.56428
5.5307,0.53829
6.5259,0.51868
7.5231,0.499
8.5195,0.47843
9.5173,0.46016
10.517,0.44329
11.514,0.42764
12.514,0.41303
13.511,0.39748
14.51,0.38411
15.509,0.37052
16.508,0.35918
17.507,0.34701
18.506,0.33607
19.504,0.32711
20.504,0.31872
21.502,0.31063
22.502,0.3047
23.501,0.29832
24.5,0.29183
25.499,0.28695
26.498,0.28152
27.497,0.27773
28.497,0.27344
29.496,0.26988
30.495,0.26649
31.495,0.26536
32.494,0.26179
33.493,0.26044
34.493,0.25939
35.492,0.25806
36.491,0.25598
37.49,0.25471
38.49,0.25468
39.489,0.2549
40.488,0.25423
41.488,0.25482
42.487,0.25487
43.486,0.25511
44.486,0.25528
45.484,0.25646
46.485,0.25637
47.482,0.25809
48.483,0.2609
49.48,0.25949
50.48,0.26039
51.48,0.26263
52.478,0.26611
53.478,0.26173
54.476,0.26717
55.477,0.26657
56.475,0.27243
57.477,0.27239
58.473,0.27592
59.47,0.26298
60.468,0.26319
61.459,0.2753
62.474,0.29083
63.463,0.29518
64.46,0.2996
65.444,0.27273
66.467,0.25087
67.464,0.29348
68.416,0.28947
69.439,0.28846
70.485,0.19231
71.439,0.33333
72.419,0.16667
73.527,1.0
