Resources,ProbError
0.0,0.66666
0.75592,0.65975
1.6012,0.63959
2.5634,0.60302
3.5448,0.58146
4.538,0.56252
5.5306,0.54042
6.5258,0.51832
7.5225,0.49725
8.5191,0.48103
9.5176,0.46201
10.516,0.44653
11.515,0.43361
12.513,0.41938
13.512,0.40373
14.51,0.39377
15.509,0.38113
16.507,0.36951
17.507,0.35912
18.506,0.35011
19.504,0.34199
20.504,0.33382
21.503,0.32556
22.502,0.31974
23.501,0.31352
24.5,0.30798
25.5,0.3039
26.499,0.29864
27.498,0.29503
28.496,0.29147
29.496,0.28823
30.495,0.28511
31.495,0.28394
32.494,0.28163
33.494,0.27874
34.493,0.27795
35.493,0.27663
36.491,0.27431
37.49,0.27576
38.489,0.27494
39.489,0.2738
40.488,0.27398
41.488,0.27386
42.487,0.27337
43.486,0.27413
44.487,0.27462
45.485,0.27584
46.485,0.27507
47.483,0.27577
48.483,0.27564
49.481,0.27784
50.481,0.27711
51.477,0.27716
52.478,0.28062
53.48,0.28363
54.477,0.28221
55.475,0.28825
56.473,0.28306
57.472,0.27658
58.475,0.27974
59.47,0.28692
60.47,0.27637
61.467,0.27876
62.466,0.31039
63.459,0.29791
64.47,0.2836
65.469,0.29341
66.458,0.32721
67.437,0.30108
68.41,0.26882
69.457,0.33929
70.295,0.29167
71.432,0.35714
72.317,0.5
73.802,0.5
