Resources,ProbError
0.0,0.66666
0.74119,0.64475
1.6074,0.63659
2.5673,0.61203
3.5484,0.59124
4.5364,0.56852
5.53,0.54667
6.5255,0.52605
7.5222,0.50355
8.5204,0.4847
9.5172,0.46827
10.516,0.45076
11.514,0.43338
12.513,0.41969
13.512,0.40452
14.51,0.39103
15.509,0.37656
16.508,0.36422
17.507,0.35208
18.506,0.34094
19.504,0.33097
20.504,0.32171
21.503,0.31372
22.502,0.30667
23.501,0.29954
24.5,0.2926
25.499,0.28741
26.498,0.28202
27.497,0.27764
28.497,0.27324
29.496,0.26927
30.495,0.2663
31.494,0.26322
32.494,0.26015
33.493,0.25898
34.493,0.25703
35.492,0.2545
36.491,0.25326
37.491,0.25258
38.489,0.25107
39.488,0.25029
40.488,0.24983
41.488,0.25077
42.487,0.25017
43.486,0.24934
44.485,0.25139
45.484,0.25032
46.483,0.25157
47.484,0.25182
48.483,0.2529
49.482,0.25507
50.481,0.25472
51.478,0.25469
52.48,0.25988
53.479,0.25978
54.477,0.26302
55.477,0.26512
56.472,0.2618
57.471,0.26076
58.467,0.26371
59.471,0.27363
60.47,0.27008
61.462,0.27513
62.471,0.27694
63.466,0.27482
64.472,0.2732
65.479,0.24395
66.481,0.28378
67.439,0.26437
68.436,0.18919
69.434,0.27451
70.447,0.26316
71.47,0.26667
72.271,0.5
73.36,0.0
