Resources,ProbError
7.5021e-01,6.6234e-01
1.6078e+00,6.4998e-01
2.5659e+00,6.4179e-01
3.5476e+00,6.3477e-01
4.5346e+00,6.2677e-01
5.5230e+00,6.1934e-01
6.5134e+00,6.1312e-01
7.5055e+00,6.0687e-01
8.4982e+00,5.9995e-01
9.4908e+00,5.9396e-01
1.0485e+01,5.8906e-01
1.1478e+01,5.8416e-01
1.2472e+01,5.7913e-01
1.3465e+01,5.7533e-01
1.4459e+01,5.7174e-01
1.5452e+01,5.6816e-01
1.6445e+01,5.6485e-01
1.7437e+01,5.6545e-01
1.8429e+01,5.6259e-01
1.9420e+01,5.6516e-01
2.0404e+01,5.4805e-01
2.1396e+01,5.5297e-01
2.2370e+01,5.7056e-01
2.3375e+01,5.6311e-01
2.4255e+01,4.4444e-01
