,pvp,Annotation,capsid,major_capsid,minor_capsid,tail,major_tail,minor_tail,baseplate,tail_appendage,tail_sheath,portal,collar,head-tail_joining,DNA-associated,integration,nuclease,DNA_polymerase,terminase,annealing,helicase,primase,replication_initiation,transcriptional_regulator,transcriptional_activator,transcriptional_repressor,packaging_assembly,adsorption-related,cell_wall_depolymerase,RNA-associated,nucleotide_metabolism,ejection,phosphorylation,transferase,reductase,crispr,anti-restriction,sir2,toxin,super_infection,lysis,endolysin,lysis_inhibitor,holin,spanin
MT939487_00182,0.965140790250239,pvp|tail|baseplate|cell_wall_depolymerase|lysis|endolysin,0.0009282604934952355,,,0.9971737544431883,0.00040733041865749736,0.0006280730107072837,0.9959987876041604,0.000803607718968915,8.189647607411863e-05,6.596279456203711e-05,3.8601612843305134e-05,0.00013129980575712924,0.001686768437924743,,,,,,,,,0.000268664925216839,,,0.011326733618780551,0.0010583850985572967,0.9999880773455696,0.0019609773268167,4.0302279140829884e-05,0.0002100957692974093,0.0022445526693075125,0.0001682060198221503,1.086187539846596e-05,2.013880859097679e-06,0.00025555454090985165,1.1419453523742792e-05,0.000965574544517914,0.001053801681870203,0.9885810235136904,0.9999901938014204,0.003528604530611511,8.330922299740853e-05,3.155857669995387e-05
CAKLQD020000001_00206,0.023513600717280127,lysis|lysis_inhibitor,,,,,,,,,,,,,0.024831239567723776,,,,,,,,,0.005455622803910504,,,0.01623296366639711,0.002391793399851944,0.002678554815171308,0.00015710527506005445,0.002426129064816118,0.00013830399170519842,0.0017394347427028734,0.0005690701230471551,0.0011323803711441377,3.652301700004047e-05,0.000492276765745548,5.303436503886966e-06,0.001938177480741624,0.0002875184432621361,0.9908625442752913,0.00037106193201817965,0.9999945340624373,0.0002940037234618686,5.3908230929335936e-05
MK448700_00056,0.006945221399825016,cell_wall_depolymerase|lysis|endolysin,,,,,,,,,,,,,0.001128863434991829,,,,,,,,,4.5439814888047865e-05,,,0.0013859646074251273,0.0011101023319465323,0.9999951154793191,0.00011240511567513312,0.0010573472135193087,7.32897057533056e-05,0.0006339216703588756,1.431096661618612e-05,0.0010995083322228583,6.751482303240896e-06,8.832046313270206e-06,0.00011381686437315184,0.0002910996739805323,0.0005699706442590049,0.997162087547909,0.9999999999177133,4.418337522164344e-05,3.670629931109529e-05,9.336668947877108e-06
ON170303_00001,0.008445552237897159,lysis|spanin,,,,,,,,,,,,,0.015763821247960445,,,,,,,,,0.0009724592962819266,,,0.005620321294332849,0.0031156010830318296,0.00013060454202948598,9.583857415691445e-05,4.479503251248208e-05,0.00014728432042744905,0.0003461800188417034,0.00014533959818862914,0.0001647673679798687,5.540561671140607e-05,0.00021381145949580832,8.480923886109266e-06,0.00020033925849514942,7.920278546238564e-05,0.9900280462307275,0.002067928504274534,6.28700321412e-05,0.00023323824226939184,0.9999999979022124
MK448725_00047,0.023663656099463415,lysis|holin,,,,,,,,,,,,,0.0012561746339276516,,,,,,,,,0.0015083772046443472,,,0.006774381500848554,0.0017134268012109891,0.0010336365068189543,0.00013642223605582528,0.00039183852818464905,8.346233491940728e-05,0.00023746170698160188,0.000192068758523743,0.0006386813017754176,2.1228927164563275e-05,2.019291162899104e-05,1.85878993124468e-06,0.00013344435446235997,0.0008734529900015737,0.9891096877872267,0.0004160072039561793,2.3796196109929555e-05,0.9999998866691235,0.00013501731122635632
MK448734_00004,0.002056800105206734,DNA-associated|transcriptional_regulator|transcriptional_repressor,,,,,,,,,,,,,0.9999989876702536,0.00027106424417204007,0.00013764855854328336,2.517098459705523e-05,0.0008211283147016324,1.2036453999696293e-05,3.938512501409368e-05,3.479987045384566e-06,0.0001223187064264021,0.9953575974801722,0.00039732941294419574,0.9999988828357406,0.003967338634453075,0.0003845738845331712,0.0006106340499621488,3.283019601755863e-05,0.00027985303985934157,8.58487440980759e-05,0.0006060485644700866,0.0006343307029662537,0.00011885780655840283,1.5080459609973843e-06,0.00035164931465634486,0.0003350248956793884,0.0004527486227200815,0.0017920756077717866,0.00037296223477349227,,,,
JX495043_00001,0.040860044584894076,DNA-associated|transcriptional_regulator|transcriptional_activator,,,,,,,,,,,,,0.9970115922654671,0.3297628147581454,0.001136307949643162,0.00010093787055333847,0.1323394534824003,4.852674933053523e-07,0.0002430000108330421,8.887008269498313e-06,9.565344531505203e-05,0.8912602360768025,0.9999918366478511,0.0015565437904305768,0.014198613663353907,0.0007751891330743994,0.0004891086532126992,0.0022085682155038437,2.0621251046678713e-05,7.21863731279362e-05,5.781854091618257e-05,0.0018038469583061046,1.4420713228080956e-05,2.908048332501594e-06,0.00021775813513879528,2.549007959246716e-06,0.0003308094570109708,0.0007439114704904243,0.00019595893421322697,,,,
KM925136_00090,0.0027548106517406366,DNA-associated|transcriptional_regulator|transcriptional_repressor,,,,,,,,,,,,,0.9999992241686197,0.0008951671171072545,0.0013164626583260673,0.00048660360056986224,0.004960129485660778,5.542525414875375e-06,0.0006856579162803397,0.0005309770611044966,0.0002546831125955925,0.9914631004202404,0.012478457463613611,0.9936859223750674,0.016656191772603662,0.0001805271644458427,0.0023500837184880583,0.0003596173326495989,8.491634012004195e-05,2.2892041199697646e-05,0.00026320927507734695,0.0006762843723787242,5.9277931261701e-06,5.857146798975139e-06,0.00018986945709556722,6.131006096572934e-05,0.0035246463254326914,8.578461847957466e-06,0.0037823074615462617,,,,
OQ383620_00048,0.0011531465807740303,DNA-associated|sir2,,,,,,,,,,,,,0.971949359247097,0.000217168863729654,0.001268507198019451,0.0013940932388841246,0.0003118551816070046,1.4093818197350476e-06,0.0006122731791065377,4.152654996375233e-05,5.636685265436031e-06,0.0006130162320362498,,,0.0013344303167656362,0.0008240188703492851,0.019538001604850794,0.0010138944163547332,0.004361324334989049,3.4068255059872785e-06,0.053018126650554526,0.002087350799716591,0.0025243601298957645,6.216085873082994e-07,0.00238991653196276,0.9999999811178455,0.0002074250400014082,3.630375423869067e-05,0.00030821917584486583,,,,
KJ094032_00051,0.030023662768865422,DNA-associated|nuclease|crispr,,,,,,,,,,,,,0.9999834635033483,0.0009116578404260031,0.999999339486754,0.0003260499654524746,5.881650308032216e-05,1.3691220106317726e-06,7.03399101788108e-05,5.960931592853443e-06,5.00480499342276e-05,4.2210170411343556e-05,,,0.0033091456408020302,0.00014728313976583444,0.0076499125257620615,0.00043967253958128883,9.305070040994423e-05,7.200488071005471e-05,4.671441196443468e-05,0.00013019918599713068,3.242108715971327e-05,0.9912557865453495,0.00012077392871250877,7.708717731306179e-07,0.000414338274919188,3.051013693521969e-05,0.004949086751020921,,,,
