Resources,ProbErr,NumPhotons
0.0,0.875,0.0
1.0,0.72929,3.0
2.0,0.64373,6.0
3.0,0.57607,9.0
4.0,0.51941,12.0
5.0,0.47068,15.0
6.0,0.42835,18.0
7.0,0.39108,21.0
8.0,0.35814,24.0
9.0,0.32877,27.0
10.0,0.30259,30.0
11.0,0.27895,33.0
12.0,0.25768,36.0
13.0,0.23835,39.0
14.0,0.2208,42.0
15.0,0.20482,45.0
16.0,0.19024,48.0
17.0,0.17686,51.0
18.0,0.16455,54.0
19.0,0.15324,57.0
20.0,0.14285,60.0
21.0,0.13324,63.0
22.0,0.12437,66.0
23.0,0.11614,69.0
24.0,0.10851,72.0
25.0,0.10145,75.0
26.0,0.094877,78.0
27.0,0.088767,81.0
28.0,0.083096,84.0
29.0,0.077791,87.0
30.0,0.072847,90.0
31.0,0.068257,93.0
32.0,0.063965,96.0
