Resources,ProbErr
1.0000e+00,6.2505e-01
2.0000e+00,4.7611e-01
3.0000e+00,3.7245e-01
4.0000e+00,2.8596e-01
5.0000e+00,2.2052e-01
6.0000e+00,1.7051e-01
7.0000e+00,1.2986e-01
8.0000e+00,1.0121e-01
9.0000e+00,7.6677e-02
1.0000e+01,5.9342e-02
1.1000e+01,4.5594e-02
1.2000e+01,3.5386e-02
1.3000e+01,2.6893e-02
1.4000e+01,2.0844e-02
1.5000e+01,1.6006e-02
1.6000e+01,1.2472e-02
1.7000e+01,9.6407e-03
1.8000e+01,7.4616e-03
1.9000e+01,5.8539e-03
2.0000e+01,4.5600e-03
2.1000e+01,3.5745e-03
2.2000e+01,2.8357e-03
2.3000e+01,2.2440e-03
2.4000e+01,1.8051e-03
2.5000e+01,1.3912e-03
2.6000e+01,1.1312e-03
2.7000e+01,8.4627e-04
2.8000e+01,6.8206e-04
2.9000e+01,5.3817e-04
3.0000e+01,4.2129e-04
3.1000e+01,3.4237e-04
3.2000e+01,2.7674e-04
