Resources,ProbErr
1.0000e+00,7.1324e-01
2.0000e+00,6.1598e-01
3.0000e+00,5.4349e-01
4.0000e+00,4.8251e-01
5.0000e+00,4.2953e-01
6.0000e+00,3.8305e-01
7.0000e+00,3.4226e-01
8.0000e+00,3.0625e-01
9.0000e+00,2.7440e-01
1.0000e+01,2.4622e-01
1.1000e+01,2.2107e-01
1.2000e+01,1.9873e-01
1.3000e+01,1.7886e-01
1.4000e+01,1.6115e-01
1.5000e+01,1.4537e-01
1.6000e+01,1.3122e-01
1.7000e+01,1.1851e-01
1.8000e+01,1.0714e-01
1.9000e+01,9.6988e-02
2.0000e+01,8.7813e-02
2.1000e+01,7.9567e-02
2.2000e+01,7.2150e-02
2.3000e+01,6.5427e-02
2.4000e+01,5.9316e-02
2.5000e+01,5.3915e-02
2.6000e+01,4.8962e-02
2.7000e+01,4.4570e-02
2.8000e+01,4.0543e-02
2.9000e+01,3.6906e-02
3.0000e+01,3.3622e-02
3.1000e+01,3.0615e-02
3.2000e+01,2.7944e-02
