Resources,ProbErr,NumPhotons
0.0,0.875,0.0
1.0,0.69948,2.0
2.0,0.59443,4.0
3.0,0.51051,6.0
4.0,0.43628,8.0
5.0,0.37037,10.0
6.0,0.31262,12.0
7.0,0.2627,14.0
8.0,0.22002,16.0
9.0,0.1838,18.0
10.0,0.15324,20.0
11.0,0.12762,22.0
12.0,0.10616,24.0
13.0,0.088249,26.0
14.0,0.073328,28.0
15.0,0.06091,30.0
16.0,0.050618,32.0
17.0,0.042083,34.0
18.0,0.034997,36.0
19.0,0.029139,38.0
20.0,0.024292,40.0
21.0,0.020293,42.0
22.0,0.01697,44.0
23.0,0.014216,46.0
24.0,0.011923,48.0
25.0,0.010019,50.0
26.0,0.008432,52.0
27.0,0.0071066,54.0
28.0,0.0060012,56.0
29.0,0.0050751,58.0
30.0,0.0043054,60.0
31.0,0.003652,62.0
32.0,0.0031087,64.0
