Resources,ProbErr,NumPhotons
0.0,0.875,0.0
1.0,0.63587,4.0
2.0,0.47772,8.0
3.0,0.35653,12.0
4.0,0.26622,16.0
5.0,0.19855,20.0
6.0,0.14798,24.0
7.0,0.11034,28.0
8.0,0.082351,32.0
9.0,0.061537,36.0
10.0,0.046015,40.0
11.0,0.034502,44.0
12.0,0.025901,48.0
13.0,0.019481,52.0
14.0,0.014684,56.0
15.0,0.011094,60.0
16.0,0.0084085,64.0
17.0,0.0063916,68.0
18.0,0.0048794,72.0
19.0,0.0037415,76.0
20.0,0.0028816,80.0
21.0,0.0022235,84.0
22.0,0.0017236,88.0
23.0,0.0013446,92.0
24.0,0.0010569,96.0
25.0,0.00083572,100.0
26.0,0.00066543,104.0
27.0,0.00053418,108.0
28.0,0.00043236,112.0
29.0,0.00035144,116.0
30.0,0.00028793,120.0
31.0,0.00023925,124.0
32.0,0.00020111,128.0
